# Time per timestep (sec), Time per titration attempt (sec)
9.286547183990478266e-03,1.606929731923480431e-01
9.363156795501708859e-03,1.671307544375574827e-01
9.465401649475096990e-03,1.596776551978532632e-01
8.932424545288085091e-03,1.697861843330915610e-01
9.111789703369141055e-03,1.601784049078475713e-01
9.066238403320311945e-03,1.647318962008454124e-01
9.128783226013183552e-03,1.632544606230979800e-01
8.994929313659668149e-03,1.654533328011978388e-01
9.027840137481689745e-03,1.634374080702316046e-01
9.050400257110595079e-03,1.668722393900849144e-01
9.058546543121338487e-03,1.654962633931359450e-01
9.065830707550048481e-03,1.662197071452473363e-01
9.023231506347656125e-03,1.614851729814396342e-01
9.045776844024657620e-03,1.646030808604040940e-01
9.088518619537354001e-03,1.595114691312922994e-01
9.063486576080321405e-03,1.593781668086384495e-01
9.015532970428466464e-03,1.627009178316870530e-01
9.053512573242187764e-03,1.687313013298566977e-01
9.165977954864502203e-03,1.665073175762974977e-01
9.199301242828368530e-03,1.669571385827175458e-01
9.328479766845703888e-03,1.704541417055351893e-01
9.376837730407714191e-03,1.628861247107040167e-01
9.420793056488036693e-03,1.612356083337650736e-01
8.952276706695556571e-03,1.623605364976927201e-01
9.061219692230225095e-03,1.605608588041261275e-01
8.956864833831786749e-03,1.696929391040358504e-01
9.076996326446533370e-03,1.632058426391246597e-01
9.065280437469482727e-03,1.647168952365254124e-01
8.974593162536620775e-03,1.668972054193186283e-01
9.082400321960448775e-03,1.601885917574860374e-01
9.066801548004150071e-03,1.640223694402118126e-01
9.000962734222411540e-03,1.654418928678645651e-01
8.994300842285156763e-03,1.652972046719040911e-01
9.052541255950927873e-03,1.633552520774131656e-01
8.988225460052489887e-03,1.699916041174600323e-01
9.031407356262207212e-03,1.697442171185515603e-01
8.981607437133788327e-03,1.667392794475998918e-01
9.027374267578125791e-03,1.585080457288165490e-01
9.037373542785644143e-03,1.649276059727336208e-01
9.222275257110595231e-03,1.602629728095475992e-01
9.290803432464599110e-03,1.561614316563273708e-01
9.370927333831786249e-03,1.613663947859475811e-01
9.437664985656738642e-03,1.637703499128652096e-01
9.562780380249023132e-03,1.639814196630965948e-01
8.941646575927733598e-03,1.660029735676077922e-01
8.971850872039794506e-03,1.599728770034257730e-01
9.016198635101318332e-03,1.640913888465526382e-01
9.047426700592041751e-03,1.688032164130099932e-01
9.015915870666503518e-03,1.611932322036388199e-01
9.000790119171143272e-03,1.600699646528377096e-01
9.098524570465088557e-03,1.605134038038031896e-01
8.975236892700196034e-03,1.621026299720586816e-01
9.001297473907470675e-03,1.637317011522692323e-01
9.081773757934570590e-03,1.658763913221137365e-01
8.986234664916992188e-03,1.646244539770969073e-01
8.999108791351318262e-03,1.675093187842258136e-01
9.082686424255371690e-03,1.659379906432573160e-01
9.041194915771483612e-03,1.663472998973935246e-01
9.156080245971679257e-03,1.590362011000167608e-01
9.262222290039062722e-03,1.619619366734526833e-01
9.314729690551757160e-03,1.618547203928925315e-01
9.427522182464599665e-03,1.620623524798903425e-01
9.499862670898437042e-03,1.639715751936269283e-01
9.476451873779297500e-03,1.661611033040423790e-01
9.016608238220214996e-03,1.644608711087426345e-01
9.075088500976562569e-03,1.617786704107772588e-01
9.090042591094971147e-03,1.690538400827452103e-01
9.081213951110840565e-03,1.660780657169430852e-01
9.022741794586182362e-03,1.647747768912204425e-01
9.011914253234862976e-03,1.694315616474595110e-01
9.142580509185791598e-03,1.592139296753461997e-01
9.020615577697753407e-03,1.602823068929273009e-01
9.042730808258056530e-03,1.588705861291219990e-01
9.029775619506836756e-03,1.687221333037975113e-01
8.977077960968016940e-03,1.660404718199441632e-01
9.091165065765380998e-03,1.663514652917551517e-01
9.043172359466552374e-03,1.703717750172282497e-01
9.073457717895506980e-03,1.570176856462345560e-01
9.155051231384277177e-03,1.645783047343409300e-01
9.219977378845214608e-03,1.610286998194317420e-01
9.214387893676758562e-03,1.692244618438011050e-01
9.399143695831299258e-03,1.646399206893388589e-01
9.507574081420899076e-03,1.596920975418978095e-01
9.583529949188231839e-03,1.632856310800064326e-01
9.001716613769531611e-03,1.638051548669504642e-01
9.094971656799316628e-03,1.658012201619702697e-01
9.091880798339843986e-03,1.639608934868213852e-01
9.110478401184082461e-03,1.658033617707186103e-01
9.097486495971680506e-03,1.618019938468933105e-01
9.063020706176757452e-03,1.633716281070265730e-01
9.113962173461914729e-03,1.657749386720879237e-01
9.152594089508057223e-03,1.628856395566186110e-01
9.022784709930420713e-03,1.653437129286832452e-01
9.120245456695557154e-03,1.699691082155981858e-01
9.094866275787353085e-03,1.650737316109413266e-01
9.110812664031981561e-03,1.648470523745514671e-01
9.118347644805908925e-03,1.685098686883615970e-01
9.102170944213866521e-03,1.617683671241582910e-01
9.142857074737548509e-03,1.591134099073188146e-01
9.207373619079589275e-03,1.691367640051730792e-01
9.294803142547608185e-03,1.652543239815290610e-01
9.411835193634032759e-03,1.674918088802071492e-01
9.451629638671875389e-03,1.621657887170481205e-01
9.554928302764892009e-03,1.631566840548847874e-01
8.985742568969726923e-03,1.655529377072356423e-01
9.061138629913329662e-03,1.698960107426310817e-01
9.087666034698486592e-03,1.634474715521169186e-01
9.096276283264160753e-03,1.665179535400035660e-01
9.127799510955811324e-03,1.657869289087694764e-01
8.989848613739014407e-03,1.643132123836251179e-01
9.085552692413330009e-03,1.678626911584721049e-01
9.030847072601318887e-03,1.619591893151748896e-01
8.998040676116942499e-03,1.678581002146698753e-01
9.122759342193602697e-03,1.597472956014233947e-01
9.049689292907715094e-03,1.719012177267739971e-01
9.018569946289063319e-03,1.645186585049296657e-01
9.061738014221191670e-03,1.623709659243738890e-01
9.103162288665771554e-03,1.686128433360609968e-01
8.977749347686768411e-03,1.605421831441480041e-01
9.130196571350097587e-03,1.638100895770760457e-01
9.296420574188233102e-03,1.578084272007609645e-01
9.329051017761229650e-03,1.611166222150935690e-01
9.440345287322998019e-03,1.623585307320883075e-01
9.606902122497557733e-03,1.644509462423102697e-01
8.957921504974365040e-03,1.685072225193644802e-01
9.104004383087158092e-03,1.665911508160968224e-01
9.082777976989746260e-03,1.620639188345088522e-01
9.033084869384765819e-03,1.596324679463408669e-01
9.105470180511474748e-03,1.635081781897433917e-01
9.082799911499022869e-03,1.629863644755163987e-01
9.107845783233642703e-03,1.645859563073446552e-01
9.078728199005127800e-03,1.676577315774074872e-01
9.069802284240723045e-03,1.622399826382481813e-01
9.084300518035888505e-03,1.636960963870203734e-01
9.138450145721436005e-03,1.726810239082159082e-01
9.105600357055664701e-03,1.654776154562484503e-01
9.104519844055176600e-03,1.622337393982465903e-01
9.089725017547607352e-03,1.634325579155323227e-01
9.069974422454834748e-03,1.689721512240032752e-01
9.179554939270018893e-03,1.638141537821570237e-01
9.219849109649657856e-03,1.670327824215556423e-01
9.342776298522949968e-03,1.661431747813557347e-01
9.473534107208251426e-03,1.639026250950125774e-01
9.473559856414794436e-03,1.646005968714869261e-01
9.653203487396240512e-03,1.620723993279213071e-01
8.968018531799315865e-03,1.644376294557438334e-01
8.976412773132323372e-03,1.654201704402302464e-01
9.078082561492919339e-03,1.659084946610206723e-01
9.101573467254639449e-03,1.620719848677169561e-01
9.034327983856201352e-03,1.645044199256009698e-01
9.017344474792479692e-03,1.620338046273519794e-01
9.046475887298583568e-03,1.589067190192466617e-01
9.040542125701904116e-03,1.660371658413909157e-01
9.067852973937988795e-03,1.603057245875513792e-01
9.077167510986328472e-03,1.650764817415281693e-01
9.075604438781737643e-03,1.705743268478748520e-01
9.061606884002685117e-03,1.722802769306094051e-01
9.129333972930907606e-03,1.687726406163947424e-01
9.016130924224853571e-03,1.701146904812302629e-01
9.028061389923095967e-03,1.657676017561624249e-01
9.227082252502441864e-03,1.627130688622940302e-01
9.266137123107909962e-03,1.641173695409020583e-01
9.316836357116699274e-03,1.608184839403906663e-01
9.486134052276612091e-03,1.736017493314521154e-01
9.602358818054199108e-03,1.664733124333758751e-01
9.028162956237793108e-03,1.647949163303818743e-01
9.022263526916504336e-03,1.647326072981191158e-01
9.084762096405029491e-03,1.631721549255903403e-01
9.027528285980223818e-03,1.653463743453802148e-01
9.003736019134522123e-03,1.687266022660011411e-01
9.072659492492675393e-03,1.697578291560328245e-01
8.998590469360351687e-03,1.641242213027421792e-01
9.063068389892578805e-03,1.580510264219239791e-01
8.998865127563477131e-03,1.676714101503061771e-01
9.041906356811523632e-03,1.607127702513406475e-01
9.106101036071777635e-03,1.566442348236261328e-01
9.061335563659667774e-03,1.661324029745057662e-01
9.123183250427246635e-03,1.618110218713449955e-01
9.054254531860352062e-03,1.620814079462095658e-01
9.112466812133788660e-03,1.590220346007236163e-01
9.216192245483399020e-03,1.669146515602289160e-01
9.284984588623047472e-03,1.606647372245788574e-01
9.353137969970703666e-03,1.677201362543327967e-01
9.402472972869873463e-03,1.655003719551618735e-01
9.573744297027588640e-03,1.627767945444861253e-01
9.006482601165771359e-03,1.587023236030755957e-01
9.118018627166747658e-03,1.648468292036721905e-01
9.135116100311278797e-03,1.625483535056890527e-01
9.090770244598388172e-03,1.647850690886031866e-01
9.085526466369628698e-03,1.668809985005578200e-01
9.076226234436034560e-03,1.654408296873403073e-01
9.088309764862060117e-03,1.747891930646674474e-01
9.167500019073486148e-03,1.648783448130585472e-01
9.117797374725341436e-03,1.653197102768476645e-01
9.113532543182372922e-03,1.657194592231927832e-01
9.009128093719481756e-03,1.611139760460964521e-01
9.122354984283447335e-03,1.623217948647432685e-01
9.149431228637695118e-03,1.652898081513338446e-01
9.040342807769776237e-03,1.713587835777637680e-01
9.062274456024170186e-03,1.713411600090736508e-01
9.199337482452392412e-03,1.612781078316444516e-01
9.273798942565917441e-03,1.614181634991667946e-01
9.351361751556395985e-03,1.610332477924435735e-01
9.504185199737549480e-03,1.632147902666136186e-01
9.544985771179199247e-03,1.594756661459457159e-01
9.021483421325682955e-03,1.657374501228332520e-01
9.134177684783934686e-03,1.698048475176789085e-01
9.092418670654297402e-03,1.621641294900761088e-01
9.141087055206298731e-03,1.630683028420736591e-01
9.111135959625244959e-03,1.657344768213671327e-01
9.085011959075928525e-03,1.716921204744383256e-01
9.147902488708496704e-03,1.607436787250429988e-01
9.084958553314209304e-03,1.616430213285046935e-01
9.127371311187744418e-03,1.673738942589870771e-01
9.088846683502196933e-03,1.632879750673160990e-01
9.079069137573241369e-03,1.653396861497745951e-01
9.092877864837646887e-03,1.615370553593303005e-01
9.098078727722168010e-03,1.640836707381314874e-01
9.110095500946045408e-03,1.650288825811341842e-01
9.127792835235595120e-03,1.653351908506349166e-01
9.207388401031494848e-03,1.572571008704429507e-01
9.258195877075195770e-03,1.629597808039465745e-01
9.424825191497803248e-03,1.702118640722230514e-01
9.531249046325683191e-03,1.617621419041655739e-01
9.630311489105224110e-03,1.622894960780476292e-01
9.047742843627928910e-03,1.634273265683373610e-01
9.157429695129394934e-03,1.632161570149798790e-01
9.159856796264648909e-03,1.707629395085711876e-01
9.121620655059814106e-03,1.692622913870700518e-01
9.154163837432860787e-03,1.598350253216055950e-01
9.122861385345458138e-03,1.599629327308299820e-01
9.103276729583741067e-03,1.670080672862917781e-01
9.151566028594970009e-03,1.602215711460557024e-01
9.087546825408935811e-03,1.662451264470122536e-01
9.112846374511719347e-03,1.696287989616394043e-01
9.143015861511231274e-03,1.669799519139666955e-01
9.154414176940918121e-03,1.654456590497216384e-01
9.181519508361817017e-03,1.655426122421441992e-01
9.096349716186523382e-03,1.616982942403749068e-01
9.166066646575926971e-03,1.620642002238783796e-01
9.247520923614501245e-03,1.661794393561607242e-01
9.261549949645996385e-03,1.664078984149666707e-01
9.395832538604736994e-03,1.613990345666574955e-01
9.549902439117432390e-03,1.621582050656163454e-01
9.545607566833496163e-03,1.602426212887431423e-01
9.691904544830322668e-03,1.602798672609551112e-01
9.091081619262695798e-03,1.633226247720940272e-01
9.091397285461426392e-03,1.680357913638270140e-01
9.117249488830567183e-03,1.647859784059746424e-01
9.138324737548827320e-03,1.667253028514773250e-01
9.137616634368897137e-03,1.692893657573433797e-01
9.144091606140136372e-03,1.706921056259510239e-01
9.154536247253418704e-03,1.659760793974233151e-01
9.176546573638916585e-03,1.668039698933446169e-01
9.098694324493408758e-03,1.627378241960392435e-01
9.181610584259033286e-03,1.668896508771319787e-01
9.140313148498535253e-03,1.682159997696100195e-01
9.086545467376708207e-03,1.613576800324195981e-01
9.166670799255370247e-03,1.657609856405923565e-01
9.163956642150878490e-03,1.620838253997093081e-01
9.171407222747802318e-03,1.645725286284158428e-01
9.330615997314453680e-03,1.681028992630714536e-01
9.397883892059326685e-03,1.594919104908787966e-01
9.393682479858398229e-03,1.652519093003383954e-01
9.543257236480712918e-03,1.659959069518155694e-01
9.632455348968506706e-03,1.610892415046691895e-01
9.065495491027832781e-03,1.652360059494195899e-01
9.161569595336914798e-03,1.667363075322882970e-01
9.190410137176514491e-03,1.631404715915058812e-01
9.122898101806640320e-03,1.645261118578356385e-01
9.119091033935546389e-03,1.676352259724639138e-01
9.128195285797119016e-03,1.605457926905432542e-01
9.040174961090087502e-03,1.624136400777240197e-01
9.110038280487059784e-03,1.677277406980824948e-01
9.129058361053467296e-03,1.642413887866707722e-01
9.114900588989257105e-03,1.702109325763791203e-01
9.156882286071777247e-03,1.691064488056094051e-01
9.154658794403075853e-03,1.644705908243046244e-01
9.209909915924071461e-03,1.674798782481703718e-01
9.050006389617920588e-03,1.623375540555909713e-01
9.185126304626464733e-03,1.695902001026064754e-01
9.271670818328857019e-03,1.666389010673345605e-01
9.321827888488769948e-03,1.604198910469232520e-01
9.467583656311034934e-03,1.652472130087918878e-01
9.543661117553711715e-03,1.606914719869924069e-01
9.598749160766601590e-03,1.677613258361816406e-01
9.077536106109619987e-03,1.636467673057733496e-01
9.076720237731933025e-03,1.616425084513287147e-01
9.108276367187499375e-03,1.652469565702039123e-01
9.096282958984375222e-03,1.643800430519636313e-01
9.142139434814452320e-03,1.579581928807635705e-01
9.091297626495360718e-03,1.651538305504377524e-01
9.080029964447022123e-03,1.609639109567154169e-01
9.106738567352294991e-03,1.670431813528371334e-01
9.133981227874756609e-03,1.637818106385164618e-01
9.114374160766601160e-03,1.645427609598913987e-01
9.096996784210205009e-03,1.650650612143582940e-01
9.163770198822021248e-03,1.644332242566485802e-01
9.092092514038085938e-03,1.634270382481952111e-01
9.116391181945800171e-03,1.615131830060204665e-01
9.167964935302735235e-03,1.640727173450381160e-01
9.226368427276612078e-03,1.656263844911442240e-01
9.377506256103515861e-03,1.668757422025813619e-01
9.465563774108886122e-03,1.630194727764573137e-01
9.469191551208495580e-03,1.625778356263803959e-01
9.611211776733397799e-03,1.643528051154558023e-01
9.085764884948730261e-03,1.620339640351229071e-01
9.144710540771485222e-03,1.630284883255182227e-01
9.170011997222900224e-03,1.648394410000290911e-01
9.149565219879149738e-03,1.687274866325910727e-01
9.085294723510741605e-03,1.619921964268351833e-01
9.149763584136962752e-03,1.661720594694447994e-01
9.163308620452880263e-03,1.620070989741835554e-01
9.130258083343506179e-03,1.687174952307412823e-01
9.188659667968749820e-03,1.652220681656238754e-01
9.176463127136229650e-03,1.660875553308531205e-01
9.101415157318114985e-03,1.639279515244239926e-01
9.169298648834228738e-03,1.635044036909591436e-01
