# Time per timestep (sec), Time per titration attempt (sec)
3.134398460388183785e-03,8.856814335554073769e-02
3.154220581054687552e-03,9.458102324070075118e-02
3.123836517333984306e-03,8.406467315478202695e-02
3.189030647277831844e-03,8.581343675271058125e-02
3.139375209808349752e-03,8.883953094482421875e-02
3.116373538970947273e-03,8.346419456677559023e-02
3.125005245208740175e-03,9.067903420864006914e-02
3.135761737823486266e-03,8.753706247378618965e-02
3.152346611022949132e-03,8.350634574890136719e-02
3.125684261322021415e-03,8.352324290153308184e-02
3.123463153839111522e-03,8.598108780689728281e-02
3.143796443939209095e-03,8.771314376439803828e-02
3.251967430114746042e-03,8.840989455198630664e-02
3.186873435974121177e-03,8.556991357069748672e-02
3.227605342864990449e-03,8.827208249996869316e-02
3.266764640808105490e-03,8.359213364429962656e-02
3.272515296936035368e-03,8.905086761865860234e-02
3.319659709930419984e-03,8.350762342795348125e-02
3.340479373931884953e-03,8.702198053017640156e-02
3.106523990631103547e-03,8.609040578206379746e-02
3.150541305541992073e-03,8.631765536772899317e-02
3.186184406280517366e-03,8.646833590972118067e-02
3.133855342864990366e-03,7.988383831121982637e-02
3.140265464782714643e-03,8.453558652828900566e-02
3.141302108764648226e-03,8.782063386379143632e-02
3.146934509277343923e-03,8.955112481728577656e-02
3.115681171417236228e-03,8.606925377478966133e-02
3.131425380706787023e-03,9.003238188914763906e-02
3.133681297302245896e-03,8.908186203394180547e-02
3.130375385284423634e-03,8.635616913819924023e-02
3.131672382354736255e-03,8.586174402481470957e-02
3.207859039306640812e-03,9.208647410074870254e-02
3.165898323059081979e-03,8.181001589848445332e-02
3.167127609252929840e-03,8.894519316844451406e-02
3.237211227416992177e-03,8.123691876729328964e-02
3.255621433258056811e-03,8.884321726285494825e-02
3.285399436950683580e-03,8.658800369653946172e-02
3.308071613311767793e-03,8.542731480720715254e-02
3.326527118682861411e-03,8.071514887687487871e-02
3.107769489288330148e-03,8.595667741237542070e-02
3.254521369934081868e-03,8.380899673853164922e-02
3.127530574798584057e-03,8.585550846197666230e-02
3.110938072204589688e-03,9.442223646701911055e-02
3.136949539184570243e-03,8.714386744376940996e-02
3.128108501434326023e-03,9.399154247381748262e-02
3.141454696655273521e-03,8.644706774980594199e-02
3.113327026367187448e-03,8.055603809845753027e-02
3.137496471405029196e-03,8.600492355151054258e-02
3.135564804077148587e-03,8.409701249538323320e-02
3.135921001434326030e-03,8.556999915685409297e-02
3.229295730590820129e-03,8.949380043225410586e-02
3.124848365783691479e-03,9.183641580434945273e-02
3.152183532714843833e-03,8.283552145346617657e-02
3.190309047698974658e-03,8.972637469951923184e-02
3.211826801300048974e-03,8.201181582915477442e-02
3.237996578216552693e-03,8.839744176620091543e-02
3.263661384582519642e-03,7.795534989772698320e-02
3.306121349334716943e-03,8.822969289926382852e-02
3.343669414520263668e-03,8.336489628522823769e-02
3.178249835968017644e-03,9.343509796338203555e-02
3.119581699371337929e-03,8.489290873209635879e-02
3.148406028747558448e-03,8.879140707162710977e-02
3.140258312225341873e-03,8.614524205525715683e-02
3.141936779022216648e-03,8.705010169591659297e-02
3.140653610229492132e-03,8.671085039774577286e-02
3.122509479522705272e-03,8.539006037589831621e-02
3.128447055816650259e-03,8.836584213452461367e-02
3.140470504760742125e-03,9.145319767487354590e-02
3.171136379241943151e-03,8.312952824127979590e-02
3.139618396759033016e-03,9.140992164611816406e-02
3.147334575653076318e-03,8.703341850867638008e-02
3.139381408691406354e-03,8.748260522500062031e-02
3.142774581909179785e-03,8.601154425205329024e-02
3.173302173614501922e-03,8.936541508405636269e-02
3.205221176147461052e-03,8.263425337962615469e-02
3.233843326568603457e-03,8.420087740971492207e-02
3.255937576293945271e-03,8.389253494067069883e-02
3.357344150543212832e-03,8.298866565410907559e-02
3.322650909423828253e-03,8.539330653655223535e-02
3.117585182189941493e-03,8.968404623178335977e-02
3.122043609619140452e-03,9.282004527556590723e-02
3.136547565460205082e-03,9.601302024645683164e-02
3.139768123626708943e-03,8.396580891731457441e-02
3.128741264343261677e-03,8.619664876888959160e-02
3.143046379089355427e-03,8.561226037832406210e-02
3.124633789062500160e-03,9.254728219447991289e-02
3.200004577636718622e-03,8.224367484068259571e-02
3.136952400207519611e-03,9.348552043621356777e-02
3.124923706054687309e-03,8.424933751424153183e-02
3.140270233154296778e-03,8.190409953777606777e-02
3.126709461212158394e-03,8.819591693389110254e-02
3.107747077941894372e-03,8.672914138207069024e-02
3.139603614807128743e-03,8.357186806507599375e-02
3.178871154785156260e-03,8.392184819930638418e-02
3.206435203552245906e-03,8.507407017243213965e-02
3.207093238830566271e-03,8.170193280929173574e-02
3.297801017761230365e-03,9.159744702852688769e-02
3.287880897521972511e-03,8.723542629144130645e-02
3.308621406555175681e-03,8.551238133357121074e-02
3.106608390808105347e-03,8.891064692766238731e-02
3.106648445129394330e-03,9.185589888156989180e-02
3.142051219940185727e-03,8.595301554753230489e-02
3.121599674224853540e-03,8.887317853096203535e-02
3.135855197906494037e-03,8.975571241134251699e-02
3.131957530975341703e-03,8.803700178097455253e-02
3.217355251312256029e-03,8.614474076491135390e-02
3.132756710052490325e-03,8.975843894175994375e-02
3.121665477752685533e-03,9.232615813230857227e-02
3.148650169372558746e-03,8.824277535462990429e-02
3.135564804077148587e-03,8.719177735157501719e-02
3.131982803344726413e-03,8.688078782497307695e-02
3.143329620361328108e-03,8.914478619893391464e-02
3.148542881011962870e-03,8.366283392294859844e-02
3.163763999938964955e-03,8.809669201190654941e-02
3.248731136322021307e-03,8.661481661674304278e-02
3.227080821990966839e-03,8.849351222698505215e-02
3.248868465423584029e-03,8.654925762078700957e-02
3.292300701141357387e-03,9.157845301505847246e-02
3.303610801696777333e-03,8.159688802865835977e-02
3.357606410980224637e-03,7.912291013277493457e-02
3.115808010101318512e-03,8.606622769282414043e-02
3.135980129241943554e-03,8.391902996943546855e-02
3.137093544006347868e-03,8.635317362271822950e-02
3.246364116668701023e-03,9.331171329204852871e-02
3.129042148590087998e-03,9.164890876183143242e-02
3.136169910430908030e-03,9.385022750267615899e-02
3.123919486999511639e-03,8.795468623821552090e-02
3.128192901611328257e-03,8.906337542411608965e-02
3.129321575164794710e-03,9.324998121995192735e-02
3.107882976531982627e-03,8.747966472919170566e-02
3.133876323699951241e-03,8.524246704884064219e-02
3.132159233093261518e-03,8.592394682077261758e-02
3.184855937957763866e-03,8.742414376674553789e-02
3.158763885498047045e-03,9.086080697866585898e-02
3.192938327789306748e-03,8.647515223576472676e-02
3.219781875610351705e-03,8.175304608467297285e-02
3.242088317871093771e-03,8.608377285492725683e-02
3.287089347839355392e-03,8.196365527617625879e-02
3.298886775970458901e-03,7.609803860004131504e-02
3.333078384399413945e-03,8.447488760336852032e-02
3.122638225555419891e-03,9.055425570561335957e-02
3.131707191467285236e-03,8.839450738368889726e-02
3.236855030059814300e-03,8.691744315318572500e-02
3.145888805389404370e-03,9.332990035032615039e-02
3.147191047668456993e-03,8.216530237442408457e-02
3.126656532287597472e-03,9.102613498003055137e-02
3.147575855255126814e-03,8.258125109550280840e-02
3.139787197113037050e-03,8.470810376680813769e-02
3.152916908264160028e-03,8.487602991935534746e-02
3.125439643859863250e-03,8.862773577372233536e-02
3.133782863616943470e-03,9.391877590081630645e-02
3.223390102386474755e-03,8.455876203683707071e-02
3.135948181152343941e-03,8.427442648471930586e-02
3.156898021697997995e-03,9.298160748604016035e-02
3.179506778717040849e-03,8.813608609713040332e-02
3.220158100128173856e-03,8.424385388692219589e-02
3.243997097015380738e-03,8.200696798471304727e-02
3.258341312408447304e-03,8.556296275212214864e-02
3.297410964965820108e-03,7.711493051969088575e-02
3.321439743041992333e-03,8.812261850405962715e-02
3.125090599060058576e-03,9.003570752266125410e-02
3.196372032165527462e-03,8.188861455672825918e-02
3.144869804382324427e-03,8.978977570166954414e-02
3.147082328796386649e-03,8.831197787553836387e-02
3.138015270233154505e-03,9.431049762628017363e-02
3.126663684844970675e-03,9.256977301377516953e-02
3.123266696929931710e-03,8.261468471624912324e-02
3.134301662445068345e-03,8.808030226291754805e-02
3.113827228546142516e-03,8.286746954306578594e-02
3.133851051330566531e-03,8.006739616394042969e-02
3.191385269165038924e-03,8.521328828273674882e-02
3.126371860504150325e-03,8.426640583918644511e-02
3.147189140319824226e-03,8.498787879943847656e-02
3.144656181335449274e-03,8.849829893845778672e-02
3.171080112457275429e-03,8.497631244170360254e-02
3.204655170440673991e-03,9.590032161810459199e-02
3.206716537475585820e-03,8.350028747167342891e-02
3.266629219055175969e-03,7.872678683354304707e-02
3.293569564819335931e-03,8.930178788992074179e-02
3.312200069427490186e-03,8.624277359400039922e-02
3.178426265716552748e-03,8.411524234673915801e-02
3.130913734436035351e-03,8.916019170712201347e-02
3.132701396942138769e-03,8.966170824491061231e-02
3.145643711090087905e-03,8.642951036110901875e-02
3.128918647766113382e-03,9.043791355230869355e-02
3.147224903106689373e-03,8.511966925400954453e-02
3.131160259246826283e-03,8.833327048864120234e-02
3.113632678985595904e-03,9.169263717455741758e-02
3.121461391448974651e-03,8.805664380391438339e-02
3.193605899810790950e-03,8.458946912716595878e-02
3.135381698608398580e-03,8.310513007335174063e-02
3.124315738677978498e-03,8.409507458026592441e-02
3.120772838592529141e-03,8.853524159162472207e-02
3.136398315429687455e-03,8.277288461342835468e-02
3.168103218078613132e-03,8.304481628613594180e-02
3.212013244628906215e-03,8.438445971562312520e-02
3.230284214019775359e-03,8.170333886757874531e-02
3.267661094665527417e-03,8.513221985254532109e-02
3.283148765563964708e-03,8.745839656927646699e-02
3.403817653656006012e-03,8.582525375561836367e-02
3.115615844726562535e-03,8.839267950791579453e-02
3.129885673522949004e-03,8.723402634645119336e-02
3.131872653961181602e-03,9.053090291145519941e-02
3.143546581268310495e-03,9.870273027664576426e-02
3.131078720092773417e-03,9.376287460327148438e-02
3.137153148651123259e-03,8.392206216469788593e-02
3.119995594024657995e-03,8.264539791987492168e-02
3.128828525543212846e-03,9.150708638704739550e-02
3.218817234039306717e-03,8.528754650018154082e-02
3.131471157073974741e-03,8.724698042258238750e-02
3.123994827270507903e-03,8.882948068472054648e-02
3.156128406524658352e-03,8.068516926887707441e-02
3.142601966857910215e-03,8.009576186155661914e-02
3.120238780975341693e-03,8.710443056546725293e-02
3.174170970916748071e-03,8.778241964486929727e-02
3.188009738922119134e-03,8.854669791001540391e-02
3.193066120147705200e-03,8.255044007912659687e-02
3.266848564147949423e-03,8.540801512889373281e-02
3.323404788970947456e-03,8.697611246353541270e-02
3.309982299804687528e-03,8.182235864492562460e-02
3.360206127166748182e-03,8.751967014410556855e-02
3.114911556243896585e-03,9.030722960447654102e-02
3.106190204620361446e-03,9.025856776115222246e-02
3.137069702148437625e-03,8.057174315819373711e-02
3.123219013214111224e-03,8.690775357759915332e-02
3.120822906494140694e-03,8.341955527281150196e-02
3.131441593170166196e-03,8.350967138241498222e-02
3.205952167510986179e-03,9.126923634455753886e-02
3.131361007690429497e-03,9.544247236007298574e-02
3.134361743927002036e-03,8.827111048576159746e-02
3.120434284210204905e-03,9.842437352889622793e-02
3.125604152679443450e-03,8.320120053413586347e-02
3.138893604278564491e-03,9.474460283915202286e-02
3.119215965270996215e-03,9.116126940800593770e-02
3.165782451629638866e-03,8.911670171297512988e-02
3.190133094787597854e-03,9.205458714411808574e-02
3.294559001922607328e-03,9.003490668076735703e-02
3.236471176147461080e-03,8.318611291738656210e-02
3.281606197357177755e-03,8.277302521925705703e-02
3.300926685333251988e-03,8.751959678454276914e-02
3.347031116485595786e-03,8.317179557604667539e-02
3.101244926452636792e-03,8.814356265923915801e-02
3.123344898223876908e-03,8.253860473632812500e-02
3.153819084167480257e-03,9.223714852944397968e-02
3.132808208465576345e-03,8.811474457765236523e-02
3.220090866088867396e-03,8.760345899141751269e-02
3.138080120086669898e-03,8.992968461452385820e-02
3.129281044006347861e-03,8.299071360857059043e-02
3.128570079803467009e-03,8.737309773763020371e-02
3.138851165771484441e-03,9.440836539635291680e-02
3.139721393585205057e-03,8.612564893869253946e-02
3.128326416015625010e-03,8.559845655392377128e-02
3.134093761444091929e-03,8.083396691542404922e-02
3.131731033325195479e-03,8.483214256090995664e-02
3.137458801269531281e-03,8.280013157771183574e-02
3.258917331695556502e-03,8.924984931945800781e-02
3.210703372955322089e-03,8.434774936773838105e-02
3.255415916442871028e-03,8.310848016005295547e-02
3.279174804687499944e-03,8.427599148872570722e-02
3.300013065338134721e-03,8.072300446339142344e-02
3.330703735351562590e-03,8.843955015524840313e-02
3.105279922485351413e-03,8.928119219266451856e-02
3.133142948150634613e-03,8.802109498244065078e-02
3.116989612579345887e-03,8.905868652539375430e-02
3.219167709350585858e-03,8.233595505738869336e-02
3.115432739257812528e-03,8.774219415126702226e-02
3.138919830322265802e-03,8.095448445051144082e-02
3.124920845031738375e-03,8.337623033768092051e-02
3.133615493774413903e-03,8.539346548227164102e-02
3.134136199951171979e-03,9.042890866597493027e-02
3.122343063354492305e-03,8.808184281373634961e-02
3.129232406616210774e-03,8.383878072102864121e-02
3.134472370147705148e-03,8.749118218055138008e-02
3.117392539978027215e-03,9.422079110756897968e-02
3.253681659698486398e-03,8.868153889973957871e-02
3.184192180633544766e-03,8.809137955690041211e-02
3.184309005737304479e-03,8.736452078207945782e-02
3.234393119812011778e-03,8.501590826572516524e-02
3.275217056274413920e-03,8.567341168721516464e-02
3.299406051635742076e-03,8.148944072234325098e-02
3.312648296356201366e-03,8.970719117384690078e-02
3.102781295776367142e-03,8.335650884188137988e-02
3.145792961120605531e-03,8.070255548526079903e-02
3.201483726501464649e-03,8.258981582445976133e-02
3.150422573089599592e-03,8.642752353961651035e-02
3.137796401977538917e-03,8.867979661012306836e-02
3.125086307525634741e-03,8.236930920527531230e-02
3.152538776397705109e-03,8.335742583641639336e-02
3.124774932861327983e-03,8.807516709352150586e-02
3.129190921783447325e-03,9.992180115137344609e-02
3.136888980865478686e-03,8.455902490860377207e-02
3.144676208496093549e-03,8.898564485403206992e-02
3.125281333923339653e-03,8.895460764567057754e-02
3.143478870391845734e-03,8.707394355382674922e-02
3.127869129180908293e-03,8.883382723881648457e-02
3.165946483612060332e-03,8.946272043081429648e-02
3.197867870330810530e-03,8.650911771334134082e-02
3.227846145629882646e-03,8.440857667189377578e-02
3.265582561492919814e-03,8.940774966508914512e-02
3.278148174285888498e-03,8.697724953675881054e-02
3.324395656585693321e-03,8.054928901867988711e-02
3.110354423522949420e-03,8.495394388834635879e-02
3.198948383331298630e-03,8.301679904644305996e-02
3.144048690795898330e-03,8.668246636023888008e-02
3.140063762664794828e-03,9.187956956716683554e-02
3.126718044281006064e-03,8.596766300690479590e-02
3.133982181549072217e-03,9.604930266355857227e-02
3.160665035247802943e-03,8.366222870655548594e-02
3.151588916778564394e-03,8.609705704909104140e-02
3.140147686004638762e-03,8.619049879220816446e-02
3.146559238433837939e-03,8.733743276351536855e-02
3.187122821807861477e-03,8.171739945044884101e-02
3.135311126708984451e-03,8.532632925571539961e-02
3.118158340454101757e-03,8.862234995915339864e-02
3.142007350921630776e-03,8.925478275005634121e-02
3.165446281433105264e-03,8.550935525160568984e-02
3.180485248565673943e-03,9.137595616854153613e-02
3.241195678710937379e-03,8.517537361536270391e-02
