# Time per timestep (sec), Time per titration attempt (sec)
4.923797845840453824e-02,2.385582286258076390e-01
4.953066205978393782e-02,2.384540466375129064e-01
4.947774696350097645e-02,2.382286260294359803e-01
4.955399322509765336e-02,2.456964933594991962e-01
4.935275077819824274e-02,2.412365772003351172e-01
4.935796689987182601e-02,2.392945816350537658e-01
4.931860923767089622e-02,2.400392598884050210e-01
4.936945867538452409e-02,2.383408255355302652e-01
4.945343303680419661e-02,2.424854885700137019e-01
4.947279834747314586e-02,2.398277146871699850e-01
4.954732418060302929e-02,2.410896739294362545e-01
4.933578252792358149e-02,2.391672688861225804e-01
4.944688796997070285e-02,2.401173655376877825e-01
4.934904956817626892e-02,2.434944191644358158e-01
4.943961477279663203e-02,2.404007592866587162e-01
4.936438560485839622e-02,2.391805427018986185e-01
4.931579399108886735e-02,2.422991020734920065e-01
4.944042110443114951e-02,2.418189395305722356e-01
4.937914657592773482e-02,2.458225585693536719e-01
4.934200525283813366e-02,2.405362545057784796e-01
4.954108095169067194e-02,2.394366098004718224e-01
4.941961431503295865e-02,2.425805607507395267e-01
4.937719821929931890e-02,2.432282982870589971e-01
4.938965559005737554e-02,2.413275130959444403e-01
4.935131502151489380e-02,2.413313652193823655e-01
4.930811643600464117e-02,2.399296732835991541e-01
4.943044948577880737e-02,2.411160857178444028e-01
4.941211509704589860e-02,2.415100724198097348e-01
4.933727312088012629e-02,2.398126624351324121e-01
4.941915273666382113e-02,2.390008499456006408e-01
4.932162046432495006e-02,2.380342802336049557e-01
4.949608564376831166e-02,2.417939901351928711e-01
4.943616294860839894e-02,2.400969793630200744e-01
4.955317258834839034e-02,2.361389564913372596e-01
4.937786769866943370e-02,2.409001242282778621e-01
4.933925580978393288e-02,2.407506745915080348e-01
4.945856761932373308e-02,2.372487741847370823e-01
4.951593399047851674e-02,2.404068514358165543e-01
4.940596055984496776e-02,2.412834264511285742e-01
4.940659570693969882e-02,2.398716516272966226e-01
4.943590068817138583e-02,2.431739596433417638e-01
4.932236242294311263e-02,2.432431523189988176e-01
4.930429124832153009e-02,2.409012373103651961e-01
4.939253664016723944e-02,2.450003291285315354e-01
4.940820026397704789e-02,2.447925223860629718e-01
4.921786117553710732e-02,2.436938549196997483e-01
4.927614831924438665e-02,2.426360734673433661e-01
4.938193941116333224e-02,2.418141392774360021e-01
4.932548761367797768e-02,2.409931726233903726e-01
4.941631746292114019e-02,2.418658456137013912e-01
4.928809261322021629e-02,2.364757282789363424e-01
4.957370615005492892e-02,2.387546481088150263e-01
4.948140144348144726e-02,2.389120237771854838e-01
4.943050098419189686e-02,2.415444282598273595e-01
4.938342666625976374e-02,2.400218594905942082e-01
4.945332336425781183e-02,2.371386677719825864e-01
4.936673212051391479e-02,2.419933829196663777e-01
4.946742868423462114e-02,2.372029908867769599e-01
4.955370092391967601e-02,2.402171852976776878e-01
4.936709499359130671e-02,2.402080644008725285e-01
4.949267339706420882e-02,2.410317312839419246e-01
4.941731357574462996e-02,2.399924660837927659e-01
4.949568271636962946e-02,2.407345106435376525e-01
4.937230920791625677e-02,2.412459129510923783e-01
4.949020528793334622e-02,2.445260411085084518e-01
4.935973453521728255e-02,2.394529054331225038e-01
4.951169013977050476e-02,2.382610966992932677e-01
4.939954614639282399e-02,2.417605103448379755e-01
4.940432691574096757e-02,2.381447179372920553e-01
4.950280237197875882e-02,2.418793730957563559e-01
4.943635940551757701e-02,2.387320163638092796e-01
4.943630170822143483e-02,2.419275447379710953e-01
4.930740547180175598e-02,2.390880030254985134e-01
4.940446090698242393e-02,2.412207639494607647e-01
4.937416267395019348e-02,2.384356218715046605e-01
4.942453527450561823e-02,2.433285990426706791e-01
4.930175304412841991e-02,2.383807259936665257e-01
4.950108194351196533e-02,2.401666932327802817e-01
4.938222312927246366e-02,2.414812653563743472e-01
4.933443737030029225e-02,2.410702344983123024e-01
4.934530544281005848e-02,2.420929822810860554e-01
4.932804965972900635e-02,2.411275173342505296e-01
4.954445505142211770e-02,2.406070468037627419e-01
4.944280099868774564e-02,2.442061970400255799e-01
4.932250881195068132e-02,2.414497012315794389e-01
4.943576717376708951e-02,2.405044450316318194e-01
4.950229883193969782e-02,2.405502920927003463e-01
4.941661167144775074e-02,2.405722778896952907e-01
4.938656711578369440e-02,2.404265029485835592e-01
4.933053398132324074e-02,2.420712265857430379e-01
4.933322525024413929e-02,2.417647173238355041e-01
4.938576555252074951e-02,2.418361846790757219e-01
4.940179681777954329e-02,2.377986616866533121e-01
4.940010452270508085e-02,2.394701131554537177e-01
4.947836780548095503e-02,2.384453235670577764e-01
4.935750198364257518e-02,2.393375233162281235e-01
4.953707313537597523e-02,2.392655028853305499e-01
4.952995872497558544e-02,2.367616642353146672e-01
4.944112968444824147e-02,2.428217835204545816e-01
4.937403631210326993e-02,2.407135686209035397e-01
4.948343324661255010e-02,2.392948741136595170e-01
4.946289157867431868e-02,2.411076371059861223e-01
4.932766723632812239e-02,2.406775189000506798e-01
4.935718154907226679e-02,2.420567579047624429e-01
4.935564994812011858e-02,2.382870066997616887e-01
4.946545791625976685e-02,2.416765329449675759e-01
4.933330392837524669e-02,2.389965542527132392e-01
4.935001564025878751e-02,2.419994418011155168e-01
4.927328062057494823e-02,2.424923098364541729e-01
4.941701745986938621e-02,2.366907943126767278e-01
4.949170303344726379e-02,2.389550444691680153e-01
4.943571329116821372e-02,2.386132991591165264e-01
4.935114622116088673e-02,2.398430954578310847e-01
4.938844203948974942e-02,2.365859663763711651e-01
4.949605369567871421e-02,2.404619524645250916e-01
4.935468339920043995e-02,2.438730417295943975e-01
4.935566902160644365e-02,2.436514108680015445e-01
4.935940694808960139e-02,2.421271745548691789e-01
4.936482000350952276e-02,2.381495556166005612e-01
4.950596475601196089e-02,2.403938188109286944e-01
4.950885581970215082e-02,2.398066146429194967e-01
4.947034311294555564e-02,2.397767152897147258e-01
4.949831104278564625e-02,2.409301400184631348e-01
4.945530128479003890e-02,2.380010374756746649e-01
4.942381143569946067e-02,2.435124558071757594e-01
4.929756689071655013e-02,2.422256788542104244e-01
4.934574842453003096e-02,2.401485983715500871e-01
4.946278572082519337e-02,2.433336834574854612e-01
4.943314218521117909e-02,2.412898152373557925e-01
4.946955966949462963e-02,2.386478102484414776e-01
4.945109462738037087e-02,2.377510292585506002e-01
4.942735433578491350e-02,2.395282193671825210e-01
4.942501020431518816e-02,2.393488939418349226e-01
4.945334911346435658e-02,2.397472206936326067e-01
4.937778186798096047e-02,2.403303440227065046e-01
4.946858549118041820e-02,2.378926651422367533e-01
4.929150867462157859e-02,2.383866379427355409e-01
4.943053674697876071e-02,2.402406459630921920e-01
4.939485883712768644e-02,2.380403113919635216e-01
4.933328628540038785e-02,2.404390434886133909e-01
4.942689752578735551e-02,2.413417350414187312e-01
4.910321378707886014e-02,2.384107930715693990e-01
4.937529468536377281e-02,2.420025329257166624e-01
4.939587926864624084e-02,2.419208565423655033e-01
4.933736515045165916e-02,2.419028559396433353e-01
4.939497709274291715e-02,2.445208499597948670e-01
4.944027185440063449e-02,2.420337920965150436e-01
4.939606046676636025e-02,2.398099829984265685e-01
4.948582601547241167e-02,2.400807599688685179e-01
4.928973388671874928e-02,2.399567116138547063e-01
4.941286325454712081e-02,2.379823049833608151e-01
4.934832763671875150e-02,2.423052649165308714e-01
4.939491891860962186e-02,2.417892009712928891e-01
4.940639495849609431e-02,2.387664526007896304e-01
4.950925302505493342e-02,2.420375513475994667e-01
4.944419050216674466e-02,2.396153142285901427e-01
4.943337345123290788e-02,2.357882302860881130e-01
4.943558025360107744e-02,2.405594226925872048e-01
4.944645738601684271e-02,2.406534095143162966e-01
4.938752794265747342e-02,2.426141957904017210e-01
4.936578321456909502e-02,2.402917728867641767e-01
4.938420104980469072e-02,2.370797021444453756e-01
4.943238496780395785e-02,2.437026265055634300e-01
4.936140346527099348e-02,2.402256657910901427e-01
4.931443834304809898e-02,2.453861458356990377e-01
4.926964092254638994e-02,2.431364114894423445e-01
4.947588205337524747e-02,2.418588288994722724e-01
4.947372722625732744e-02,2.390703267829362710e-01
4.943742609024048135e-02,2.399976156478704492e-01
4.939913177490234258e-02,2.389384577440661073e-01
4.949648618698120062e-02,2.398847812830015580e-01
4.944513177871703857e-02,2.376947375231011073e-01
4.942019033432006742e-02,2.391306134157402674e-01
4.944099187850951871e-02,2.395926020866216699e-01
4.943425893783569280e-02,2.405693794405737718e-01
4.941948223114013550e-02,2.394361662310223182e-01
4.941443872451782571e-02,2.407561457434365948e-01
4.934516429901122936e-02,2.418915573940720598e-01
4.938700103759765397e-02,2.420923501946205258e-01
4.937913942337036205e-02,2.413230288860409856e-01
4.939657258987426719e-02,2.372962042342784683e-01
4.929118967056274336e-02,2.408272180446358601e-01
4.937603092193603577e-02,2.404034179310466091e-01
4.937986993789672541e-02,2.406888992287391782e-01
4.951320266723632790e-02,2.379433498826137861e-01
4.952270460128783969e-02,2.420676503070565144e-01
4.946675491333007990e-02,2.399165671925212184e-01
4.933513069152831859e-02,2.437222960383393089e-01
4.935579061508178766e-02,2.395456128342207114e-01
4.947978687286377214e-02,2.416932444239771605e-01
4.944376802444457736e-02,2.397668874540994366e-01
4.936315345764159812e-02,2.429642497107040167e-01
4.952563810348510620e-02,2.405660027681394975e-01
4.933038854598999212e-02,2.408752358236978253e-01
4.951721620559692422e-02,2.405409729757974346e-01
4.933847570419311324e-02,2.406378097312394937e-01
4.930764102935791121e-02,2.402318854664647341e-01
4.936970138549804515e-02,2.427032492881597558e-01
4.939219999313354537e-02,2.428850462270337462e-01
4.944680643081664911e-02,2.400492013886917353e-01
4.954447078704833640e-02,2.373169674429782550e-01
4.933830213546752663e-02,2.398205759913422386e-01
4.938615894317627264e-02,2.381058723427528501e-01
4.942828798294067461e-02,2.385831142580786546e-01
4.955818462371826272e-02,2.375286554181298415e-01
4.947833251953125122e-02,2.396232832309811711e-01
4.940562868118286016e-02,2.409459906955097874e-01
4.941234588623046736e-02,2.391651161881380439e-01
4.940898847579956038e-02,2.403610237809114814e-01
4.945770215988159330e-02,2.410521867663361351e-01
4.934324598312377769e-02,2.405017350995263259e-01
4.935906696319580095e-02,2.427864448968754252e-01
4.943841886520385781e-02,2.378768144651901006e-01
4.939321947097778664e-02,2.443457481472991188e-01
4.935843324661254999e-02,2.405278557954832475e-01
4.938817834854126315e-02,2.414105271184167067e-01
4.944233798980712802e-02,2.385177196458328486e-01
4.948170709609985007e-02,2.412797850231791774e-01
4.931638431549072166e-02,2.402955764947935502e-01
4.933105182647705422e-02,2.384875264278678020e-01
4.950947666168212941e-02,2.380547495775444666e-01
4.949651575088501176e-02,2.415087347806886275e-01
4.953242540359496793e-02,2.406972161559171319e-01
4.932346534729004084e-02,2.399138544881066482e-01
4.942669868469238420e-02,2.398422346558681806e-01
4.939331865310669228e-02,2.391264618829239130e-01
4.945908212661743325e-02,2.382055659626805544e-01
4.950070667266845414e-02,2.404023783151493510e-01
4.939053821563720720e-02,2.422218322753906250e-01
4.949409294128417902e-02,2.401089002919751525e-01
4.940091085433959833e-02,2.401219592537990888e-01
4.942279243469237943e-02,2.393264119015183489e-01
4.954917001724243319e-02,2.394958249358243585e-01
4.941657161712646740e-02,2.390924484230751157e-01
4.933735227584838678e-02,2.392860914385596116e-01
4.938090753555297863e-02,2.410431448803391496e-01
4.943017578125000200e-02,2.398715116256891211e-01
4.945561170578002819e-02,2.369712133740269899e-01
4.946807813644409080e-02,2.368227132531099677e-01
4.950354003906250189e-02,2.405655106832814694e-01
4.929669427871703757e-02,2.441623599030250669e-01
4.930025672912597551e-02,2.389723381330800533e-01
4.939463996887206998e-02,2.378980586695116639e-01
4.942371082305908186e-02,2.386806080507677674e-01
4.947444295883178522e-02,2.421592016552769899e-01
4.939351511001587036e-02,2.415044515631919742e-01
4.954945182800293141e-02,2.390932787296383977e-01
4.936010313034057406e-02,2.409001574959865888e-01
4.936155080795288225e-02,2.403733965962432106e-01
4.939069557189941506e-02,2.398827699727790197e-01
4.938823080062865883e-02,2.426211362661317428e-01
4.934219312667846580e-02,2.384267005809517781e-01
4.941757583618164307e-02,2.399143174637195786e-01
4.936091709136963129e-02,2.446708762368490497e-01
4.935274076461791670e-02,2.404287360435308496e-01
4.934457159042358182e-02,2.414947526399479349e-01
4.943151330947875843e-02,2.394407045009524226e-01
4.942780590057373191e-02,2.426672813504241188e-01
4.939433813095092662e-02,2.405983417533164859e-01
4.939299345016479742e-02,2.392400558604750593e-01
4.949456214904784934e-02,2.394716185192729274e-01
4.940152978897095065e-02,2.435290688692137162e-01
4.933010625839233387e-02,2.401908649954684893e-01
4.945393991470337092e-02,2.396717362625654379e-01
4.944046640396117936e-02,2.394361191017683188e-01
4.950335264205932284e-02,2.387299121812332392e-01
4.941046190261840637e-02,2.452130844426709533e-01
4.930557346343994451e-02,2.401769979055537740e-01
4.936653852462768305e-02,2.382764137068460186e-01
4.954426670074462552e-02,2.405107658962870876e-01
4.934980583190917702e-02,2.384654796400735577e-01
4.940559291839599632e-02,2.379798459452251991e-01
4.940935707092285190e-02,2.402342946030372739e-01
4.937226057052612055e-02,2.385756914005723039e-01
4.956624984741211243e-02,2.402655385261358301e-01
4.940150547027587907e-02,2.382905815922936599e-01
4.948151111602783203e-02,2.427548585936080694e-01
4.928732872009277538e-02,2.419677362885586103e-01
4.944873571395873996e-02,2.412990830665411035e-01
4.933506917953491000e-02,2.400651615719462673e-01
4.941124343872070612e-02,2.408999897712884863e-01
4.930745744705199857e-02,2.419714054395986080e-01
4.912923955917358060e-02,2.399455461391182820e-01
4.939249706268310225e-02,2.408593657404877464e-01
4.938036203384399414e-02,2.424237949903621236e-01
4.938917112350463962e-02,2.429996922958728989e-01
4.939982748031616216e-02,2.398198843002319336e-01
4.949471950531005721e-02,2.407470511835674842e-01
4.943448734283447527e-02,2.395291356153266271e-01
4.943793296813964872e-02,2.412460030511368037e-01
4.929153108596801697e-02,2.438956748607546687e-01
4.925154066085815630e-02,2.416301328082417210e-01
4.937102031707763655e-02,2.394102992013443232e-01
4.945509386062622165e-02,2.432284923486931483e-01
4.929673528671264793e-02,2.376985023188036561e-01
4.938557434082031100e-02,2.372257737226264318e-01
4.939209508895874012e-02,2.401586396749629537e-01
4.951749420166015603e-02,2.388514723888663371e-01
4.944729948043823098e-02,2.409479063610698024e-01
4.934323263168335222e-02,2.418225324431131085e-01
4.938933944702148665e-02,2.435944565506868720e-01
4.943455505371093656e-02,2.389165454132612387e-01
4.951915740966796736e-02,2.367673017257867774e-01
4.951153469085693704e-02,2.393808004467986306e-01
4.946963500976562372e-02,2.401136589604754845e-01
4.926090955734253179e-02,2.412833668464837988e-01
4.941160154342651156e-02,2.414542020753372431e-01
4.934312820434570007e-02,2.427474329637926698e-01
4.943762016296386619e-02,2.421710463457329432e-01
4.940141820907592574e-02,2.387703171996183038e-01
4.934829807281494035e-02,2.408311103665551345e-01
4.936908721923827931e-02,2.427777703418288191e-01
4.923954391479492404e-02,2.398710015208222190e-01
4.937115907669067244e-02,2.397975006768869877e-01
4.953644227981567061e-02,2.430152407912320733e-01
4.937136840820312289e-02,2.402511848959811847e-01
4.944861173629760964e-02,2.406387786532557249e-01
4.944172382354736217e-02,2.390076213104780356e-01
