# Time per timestep (sec), Time per titration attempt (sec)
1.855735301971435554e-03,7.069667180379231308e-02
1.856466293334960898e-03,7.401752471923828125e-02
1.850596904754638755e-03,7.620075421455578535e-02
1.849878311157226616e-03,7.207531195420485703e-02
1.855577468872070257e-03,6.451018039996807285e-02
1.855044841766357493e-03,7.230652295626126269e-02
1.852934360504150495e-03,6.867309717031624960e-02
1.856378555297851646e-03,6.733452968108348535e-02
1.855342388153076146e-03,7.160502825027857676e-02
1.852864265441894450e-03,7.303639558645394492e-02
1.860114574432373147e-03,7.154412147326347227e-02
1.858590126037597701e-03,7.953266608409392813e-02
1.859855175018310493e-03,7.855903185330904981e-02
1.855870723724365292e-03,7.871637588892227422e-02
1.855229377746581967e-03,6.792741555434006484e-02
1.856526374816894588e-03,7.307173655583308614e-02
1.862276554107665950e-03,7.399984506460335898e-02
1.851233005523681644e-03,7.102460127610427110e-02
1.851856231689453028e-03,7.097840920472756054e-02
1.866619586944580095e-03,7.021579986963516484e-02
1.856758117675781248e-03,6.658836511465218710e-02
1.857144355773925753e-03,7.414226042918670156e-02
1.953208446502685634e-03,7.702092635325896719e-02
1.851801872253418073e-03,7.162398558396559922e-02
1.858636379241943287e-03,7.284278747362968320e-02
1.856019020080566318e-03,7.385154870840218710e-02
1.862025260925292882e-03,7.237488184219752207e-02
1.853694438934326083e-03,7.302456635695236953e-02
1.854488372802734269e-03,7.568281124799679238e-02
1.856482505798339854e-03,7.700616885454227012e-02
1.856814384460449188e-03,7.846568180964542949e-02
1.854459762573242108e-03,7.670328555962978301e-02
1.852724552154541094e-03,7.579143842061360214e-02
1.859031677246093762e-03,7.080553128169132793e-02
1.845228672027587847e-03,7.172945829538199258e-02
1.848112106323242156e-03,7.803603319021371054e-02
1.928735256195068413e-03,7.591910239977714414e-02
1.851133346557617271e-03,7.097279108487643262e-02
1.859000205993652450e-03,7.313916010734362871e-02
1.850770473480224708e-03,6.772796312967936661e-02
1.854617118835449321e-03,7.312728808476375020e-02
1.856758594512939549e-03,7.554418001419459239e-02
1.854911804199218823e-03,7.372399476858285117e-02
1.859711647033691385e-03,7.375892003377278183e-02
1.853709697723388656e-03,6.967986547029934863e-02
1.860150814056396379e-03,7.246232032775878906e-02
1.852673530578613373e-03,7.836588835104918438e-02
1.863109588623046951e-03,7.151840894650189628e-02
1.929176807403564474e-03,7.159540592095790801e-02
1.847767829895019618e-03,6.804166696010491289e-02
1.861166477203369087e-03,7.253500131460335898e-02
1.854413986206054606e-03,7.502568685091458300e-02
1.850351810455322290e-03,7.251367813501602422e-02
1.854403972625732469e-03,6.810155892983460468e-02
1.854523181915283250e-03,7.121717624175243067e-02
1.854526996612548785e-03,6.961941719055175781e-02
1.860053062438964773e-03,7.359814032530173633e-02
1.853697299957275451e-03,7.549995642441970078e-02
1.859920024871826102e-03,7.028761276831993476e-02
1.855967998504638597e-03,7.959886086292755625e-02
1.928868293762207083e-03,6.908888083237868516e-02
1.853049755096435524e-03,6.988208721845577676e-02
1.853064537048339797e-03,8.071975218944060781e-02
1.850801944732666021e-03,6.966993136283679278e-02
1.851426124572754005e-03,7.585332332513271270e-02
1.856581687927246144e-03,7.784610528212326797e-02
1.847940921783447271e-03,6.732239478673690547e-02
1.857970237731933552e-03,7.909209300310184043e-02
1.847198963165283189e-03,7.509860625633826836e-02
1.854754924774169910e-03,7.282602481352977442e-02
1.862656593322753852e-03,7.135599698775853261e-02
1.854703426361083889e-03,7.236517392672024707e-02
1.913259983062744109e-03,7.033915397448417539e-02
1.854481697082519583e-03,7.232985741052871953e-02
1.859067440032958910e-03,7.605289190243451347e-02
1.851667881011962802e-03,7.560794170086200527e-02
1.848739624023437592e-03,7.163503842476086347e-02
1.854182243347167946e-03,7.246485734597230000e-02
1.864328861236572241e-03,6.935462584862342461e-02
1.855411052703857507e-03,6.655437518388797324e-02
1.856546878814697163e-03,6.968508622585198320e-02
1.853853702545166064e-03,8.027287018604767344e-02
1.860392570495605392e-03,6.729699403811724434e-02
1.854896545410156250e-03,7.586514644133739160e-02
1.914349555969238181e-03,6.929380465776492637e-02
1.859518051147460941e-03,7.335873750539925742e-02
1.856219768524169965e-03,7.780537238487830742e-02
1.853956222534179589e-03,7.528959176479241289e-02
1.859012603759765654e-03,7.246382419879619785e-02
1.855123043060302691e-03,7.205483852288661895e-02
1.853970050811767478e-03,7.065337132184933144e-02
1.853374004364013571e-03,6.963232236030773847e-02
1.853663444519043071e-03,7.857191256987743067e-02
1.852623939514160120e-03,6.921748014596793008e-02
1.851430892944335924e-03,7.511288691789676231e-02
1.863035202026367288e-03,7.445351282755534317e-02
1.950326442718505792e-03,8.186266361138759551e-02
1.851210594177246085e-03,6.898648922259990879e-02
1.858594417572021536e-03,7.533709819500263027e-02
1.852350234985351493e-03,6.776016186445187051e-02
1.856115341186523457e-03,7.604139279096554238e-02
1.855315685272216752e-03,7.131766661619529102e-02
1.861802101135253892e-03,6.779096676753117168e-02
1.847528457641601455e-03,7.634700872959235274e-02
1.861919879913329990e-03,6.914481138571715313e-02
1.853512763977050760e-03,7.418784728417029961e-02
1.856101512908935568e-03,6.757083305945763008e-02
1.864183902740478450e-03,7.619695174388396719e-02
1.932934761047363234e-03,6.893634184812888477e-02
1.861103534698486245e-03,7.029570677341559493e-02
1.861886024475097609e-03,7.832137743631999161e-02
1.852070331573486264e-03,7.287790836432041230e-02
1.857635974884033151e-03,8.312074343363444473e-02
1.853331565856933521e-03,7.421059486193534727e-02
1.854636669158935512e-03,7.015989376948429668e-02
1.860872745513915969e-03,7.236994841159918868e-02
1.855640888214111399e-03,7.019106547037760879e-02
1.858970642089843688e-03,7.531014466897034687e-02
1.847891330718994234e-03,7.043690559191581602e-02
1.858909130096435530e-03,7.095888333442883222e-02
1.851633071899414038e-03,6.402152623885716543e-02
1.849490642547607427e-03,6.999809925372783848e-02
1.856251239776611278e-03,7.524604063767653672e-02
1.951736450195312592e-03,7.578490941952435722e-02
1.858380794525146384e-03,6.940254186972594219e-02
1.855047702789306644e-03,7.700748932667267344e-02
1.857289791107177629e-03,6.628229067875789082e-02
1.853557109832763578e-03,7.400138561542217441e-02
1.853761672973632760e-03,7.613501793298965703e-02
1.850274085998535175e-03,6.933900026174691367e-02
1.855190277099609368e-03,6.820856607877291700e-02
1.856024265289306537e-03,7.159604781713241328e-02
1.863317489624023368e-03,6.933968495099972207e-02
1.863435745239257766e-03,7.268639711233285117e-02
1.854244232177734404e-03,7.576377575214092441e-02
1.914500713348388575e-03,7.180660810226048574e-02
1.860569953918457097e-03,7.932101151882073320e-02
1.859889507293701174e-03,7.338803853744114980e-02
1.851041793823242267e-03,6.854883829752604629e-02
1.860036373138427733e-03,7.180597231938289082e-02
1.851597785949706974e-03,7.006436127882736953e-02
1.852510929107665941e-03,7.438058119553786485e-02
1.849164009094238312e-03,7.016740089807754766e-02
1.852941989898681564e-03,7.630965648553310332e-02
1.859938621520996127e-03,7.563482798062838575e-02
1.851859569549560479e-03,7.297092217665451797e-02
1.859868049621581998e-03,7.167137586153470019e-02
1.853301525115966892e-03,7.627064142471705332e-02
1.954285621643066500e-03,7.640869800861065098e-02
1.859343528747558604e-03,7.790064200376853321e-02
1.854461193084716792e-03,6.987909170297476602e-02
1.856658935546874958e-03,7.585620268797263477e-02
1.856273651123046837e-03,6.418051475133651484e-02
1.850604057312011741e-03,7.416573548928284687e-02
1.854798793792724644e-03,7.784899075826008652e-02
1.854312896728515549e-03,7.225311719454251269e-02
1.852413177490234335e-03,7.579294229165101093e-02
1.856308937072753901e-03,6.885641660445775136e-02
1.853548526763915908e-03,7.187115229093112012e-02
1.850823879241943280e-03,7.300738187936636758e-02
1.921977996826171797e-03,7.585268754225510390e-02
1.854364395141601569e-03,7.707765774849133222e-02
1.857812881469726556e-03,6.984200233068221797e-02
1.852752685546874955e-03,6.882470082014034707e-02
1.851165771484374967e-03,7.165475380726349375e-02
1.862166404724121139e-03,7.250411693866436191e-02
1.852492332458496134e-03,6.944289574256309883e-02
1.851482391357421944e-03,6.886067145910018672e-02
1.854493141174316405e-03,7.117902926909618067e-02
1.855587482452392611e-03,6.697244521899101133e-02
1.854012489318847745e-03,7.034593362074631484e-02
1.862170219421386674e-03,6.791866131317920996e-02
1.852853775024414012e-03,6.768095187651805567e-02
1.847297668457031179e-03,7.385175044719989590e-02
1.921764850616455161e-03,7.715066274007160996e-02
1.863709926605224693e-03,7.673207307473206562e-02
1.852309226989746127e-03,7.154438434503017363e-02
1.854002475738525391e-03,7.846181209270770840e-02
1.857766151428222670e-03,6.895013344593536875e-02
1.856969356536865333e-03,7.211114810063289082e-02
1.850654125213623078e-03,7.290863990783691406e-02
1.864282131195068356e-03,6.965566904116900215e-02
1.855714321136474679e-03,7.187843934083595898e-02
1.853193283081054632e-03,7.329675478812976153e-02
1.857541084289550696e-03,7.374317218095828574e-02
1.855103969573974583e-03,7.231127298795260450e-02
1.920620918273925701e-03,7.214535199678860644e-02
1.856807231903076201e-03,6.638874151767829024e-02
1.853912353515625071e-03,7.750912201710236094e-02
1.858452320098876896e-03,7.607047985761593301e-02
1.851068973541259745e-03,6.794989414704151465e-02
1.848036289215087809e-03,8.088558759444798574e-02
1.861255645751953023e-03,7.365638781816531699e-02
1.855468273162841830e-03,7.699903463705992657e-02
1.856671333312988380e-03,7.725590925950270860e-02
1.858437538146972623e-03,7.348991663028033028e-02
1.851379394531249903e-03,6.967690052130283418e-02
1.852530002593994049e-03,6.743986178667117637e-02
1.853779792785644484e-03,7.039977953984187520e-02
1.850837230682373085e-03,7.185427959148700527e-02
1.942037582397460960e-03,7.283085431808079824e-02
1.848637104034423851e-03,7.309367717840732637e-02
1.856933116912841885e-03,6.589434085748134551e-02
1.860318660736084029e-03,7.249964811863043868e-02
1.851638317108154257e-03,7.049493300609099844e-02
1.850760936737060654e-03,7.280286764487242657e-02
1.861371040344238269e-03,7.291774260692107656e-02
1.847369670867919991e-03,7.279075720371344649e-02
1.860769748687744144e-03,6.708943538176707910e-02
1.853282451629638568e-03,6.624721258114545097e-02
1.853242874145507885e-03,7.498230689611190547e-02
1.851565361022949278e-03,7.178994936820788653e-02
1.850785255432128981e-03,7.037860307938013926e-02
1.851993083953857450e-03,7.362755139668782089e-02
1.925614356994628925e-03,7.597814462123772539e-02
1.863090038299560543e-03,7.165714410635140585e-02
1.859376430511474601e-03,6.810911496480305527e-02
1.856141567230224550e-03,7.126168104318472696e-02
1.852764129638671776e-03,7.241130486512795117e-02
1.862129688262939391e-03,7.383629603263659746e-02
1.856724262237548868e-03,7.304320579920059453e-02
1.854673385620117260e-03,7.482438209729316836e-02
1.848986148834228524e-03,6.971021187611115000e-02
1.856781959533691491e-03,6.968934108049441856e-02
1.860466957092285056e-03,6.855146090189616348e-02
1.851061820983886759e-03,6.848030823927658828e-02
1.853120326995849653e-03,6.757032565581493067e-02
1.854965686798095694e-03,7.311549553504356758e-02
1.932428836822509865e-03,7.186698302244529102e-02
1.859163284301757748e-03,7.862213941720816446e-02
1.852842330932617191e-03,7.748768268487392363e-02
1.847681999206542917e-03,7.101787053621731738e-02
1.857946395874023526e-03,7.495674720177283867e-02
1.855642318725585866e-03,7.524612622383312910e-02
1.860676288604736373e-03,6.724803875654171426e-02
1.853162765502929703e-03,7.517095101185333750e-02
1.850579261779785115e-03,7.027941483717697890e-02
1.850242137908935562e-03,7.015746679061497793e-02
1.859438896179199142e-03,7.575204433538974824e-02
1.853756904602050842e-03,7.317070471934783438e-02
1.926538944244384714e-03,6.870119388286884121e-02
1.845778465270996168e-03,7.707945505777995254e-02
1.858840942382812469e-03,7.919579285841721328e-02
1.851626396179199135e-03,7.752536504696576347e-02
1.862163543701171771e-03,6.849301167023487402e-02
1.854050159454345660e-03,7.266658391707982168e-02
1.851112365722656179e-03,7.094214512751652324e-02
1.863309383392333998e-03,7.419081834646371054e-02
1.857541561126708997e-03,6.714664972745455762e-02
1.853196144104004000e-03,6.455494807316707051e-02
1.856257915496826181e-03,7.319928438235552559e-02
1.853970527648925778e-03,7.381566365559895371e-02
1.926071643829345642e-03,7.774268663846529981e-02
1.852068901062011797e-03,7.148711497967059902e-02
1.857732772827148373e-03,7.064929375281700508e-02
1.857129573822021481e-03,7.435309581267528223e-02
1.854123115539550856e-03,7.373174031575520371e-02
1.858468055725097552e-03,7.565133999555538613e-02
1.854346752166748146e-03,7.548098686413887148e-02
1.861485958099365215e-03,7.522647197429950527e-02
1.856229782104492102e-03,7.244588167239458809e-02
1.852474689483642493e-03,7.449203271132248672e-02
1.851554870605468840e-03,7.511734962463378906e-02
1.852082252502441385e-03,6.796077581552359415e-02
1.855725765228271500e-03,7.585508395463992637e-02
1.926115036010742293e-03,7.358994239415878047e-02
1.857490539550781276e-03,7.771817843119303848e-02
1.851545810699462870e-03,7.273057179573254316e-02
1.859921455383300786e-03,6.515608689723870195e-02
1.855327129364013573e-03,6.913904654674041250e-02
1.853892326354980363e-03,7.423058534279847187e-02
1.852975845336914161e-03,7.191854868179713145e-02
1.864156246185302672e-03,7.691395588410206152e-02
1.851885795593261790e-03,7.310089698204627617e-02
1.850921630859375102e-03,7.269185017316769082e-02
1.858778476715087927e-03,6.532785831353603301e-02
1.854428291320800795e-03,6.940672947810246074e-02
1.851570606231689496e-03,6.954237130972054648e-02
1.853898525238037182e-03,7.744226700220352422e-02
1.929780483245849667e-03,6.998953452477088555e-02
1.857547760009765599e-03,6.927839303627991718e-02
1.858061790466308556e-03,7.323640432113255605e-02
1.851361274719238179e-03,6.791070180061535566e-02
1.853833198547363273e-03,7.558929003201998731e-02
1.862287521362304688e-03,7.181644439697265625e-02
1.854045391082763741e-03,7.744590441385905411e-02
1.858110904693603509e-03,7.078153659135867637e-02
1.858456134796142648e-03,7.714945230728541270e-02
1.854741096496582021e-03,7.542214638147598516e-02
1.856246948242187443e-03,6.569377581278483536e-02
1.854129791259765542e-03,7.641299565633137558e-02
1.939539432525634773e-03,7.195958113059020000e-02
1.847499370574951210e-03,7.802897233229416640e-02
1.854855537414550884e-03,7.067625950544308144e-02
1.855787754058837958e-03,7.390823119725936641e-02
1.860960483551025437e-03,7.093078050857935801e-02
1.857072353363037158e-03,7.460092886900290821e-02
1.858314514160156307e-03,7.449767528436122832e-02
1.856129169464111345e-03,7.873983260912773008e-02
1.856514453887939467e-03,7.606146274468837676e-02
1.856142520904540934e-03,7.408699011191344219e-02
1.853665828704833922e-03,7.297613070561335957e-02
1.847076892852783257e-03,7.877956903897799512e-02
1.921321868896484417e-03,7.451797754336626778e-02
1.853361606597900366e-03,7.354680085793519062e-02
1.856729030609130787e-03,7.162997050163073809e-02
1.853465557098388575e-03,7.140633998773036895e-02
1.851068496704101661e-03,8.360183544647999121e-02
1.863444805145263736e-03,6.815259884565304238e-02
1.856545925140380780e-03,6.888085145216721328e-02
1.856001853942871194e-03,6.660741414779271230e-02
1.857345581054687484e-03,7.742651914938902813e-02
1.850463390350341785e-03,7.535430101247933554e-02
1.847795963287353479e-03,7.203196867918357227e-02
1.865526199340820273e-03,6.953643529843060722e-02
1.854668140411377042e-03,7.230507410489596387e-02
1.927983283996581977e-03,7.246909997402092851e-02
1.858582496643066415e-03,7.712108660966922324e-02
