# Time per timestep (sec), Time per titration attempt (sec)
2.802320957183837905e-03,8.198374907175699777e-02
2.803003311157226379e-03,8.070740699768066961e-02
2.773838996887207156e-03,7.822223504384358261e-02
2.781676292419433573e-03,7.800412972768147601e-02
2.790570735931396582e-03,7.088819344838460934e-02
2.820856094360351621e-03,7.611191272735595703e-02
2.826701641082763738e-03,7.775039672851562222e-02
2.793027877807617403e-03,7.498190402984619696e-02
2.813855171203613441e-03,7.656553586324056637e-02
2.809868335723876738e-03,7.381118138631184711e-02
2.815086841583251936e-03,7.706011931101480750e-02
2.835825443267822338e-03,7.630769411722819473e-02
2.857730388641357543e-03,8.425535360972086218e-02
2.907937049865722857e-03,7.246942520141601285e-02
2.896378517150878778e-03,8.113713264465331754e-02
2.951641082763671858e-03,7.569134235382080078e-02
2.971311569213867364e-03,7.864887714385986051e-02
2.775036334991454971e-03,8.678663571675618305e-02
2.764087200164795036e-03,7.652244567871094305e-02
2.771095752716064287e-03,7.750627994537354071e-02
2.809946537017822370e-03,7.558374404907226840e-02
2.789816856384277378e-03,7.991764545440674383e-02
2.790397644042968712e-03,8.525458971659342911e-02
2.801630020141601760e-03,8.529546260833739679e-02
2.812963008880615349e-03,7.266738414764403742e-02
2.768868923187255658e-03,7.881047725677489679e-02
2.800770282745361148e-03,8.452172279357909879e-02
2.768869876861572259e-03,7.574210961659749719e-02
2.795152187347412290e-03,7.586975097656249722e-02
2.790720462799072075e-03,7.958912054697672711e-02
2.812629699707031115e-03,7.995572090148925226e-02
2.876458168029785104e-03,7.968899408976236332e-02
2.850643634796142661e-03,7.222982247670491074e-02
2.882912635803222632e-03,7.749406496683756973e-02
2.907377719879150266e-03,7.439387639363606586e-02
2.945571422576904151e-03,6.775949001312256414e-02
2.965696811676025307e-03,7.613711357116699496e-02
2.789202213287353665e-03,8.391698996225992191e-02
2.789730072021484510e-03,7.967855135599771765e-02
2.797318935394287227e-03,7.650388876597086218e-02
2.791470050811767443e-03,8.085050582885741632e-02
2.780663490295410233e-03,7.613763809204102118e-02
2.797799110412597587e-03,7.261542479197184707e-02
2.803923130035400248e-03,8.197534879048665180e-02
2.800846099853515712e-03,8.089303175608317242e-02
2.785508155822753913e-03,7.905504703521729071e-02
2.824261188507079957e-03,7.098731199900308597e-02
2.812026023864746139e-03,8.273595174153645926e-02
2.790476322174072210e-03,8.161394596099853793e-02
2.822267532348632889e-03,8.026404380798339566e-02
2.818081855773925740e-03,7.962480386098226559e-02
2.830313205718994023e-03,7.805596192677816125e-02
2.870441913604736186e-03,7.653312683105469028e-02
2.884082794189452969e-03,7.954414685567219589e-02
2.908257007598876853e-03,7.167496681213378351e-02
2.944365024566650366e-03,7.847311496734618586e-02
2.964343547821044964e-03,7.308214505513509207e-02
2.783840656280517443e-03,7.335138320922851562e-02
2.814560413360595557e-03,7.569463253021239957e-02
2.810686588287353467e-03,7.211252053578694199e-02
2.819886207580566198e-03,7.472131252288818914e-02
2.791009426116943491e-03,8.949310779571532926e-02
2.876097679138183393e-03,7.735401789347330637e-02
2.795785903930664111e-03,7.062893708546956473e-02
2.805487155914306811e-03,8.428849379221597937e-02
2.810308456420898549e-03,8.363322416941325332e-02
2.782286643981933452e-03,8.098205725351968753e-02
2.809791564941406441e-03,7.137967745463053015e-02
2.794238567352295022e-03,8.236684799194335382e-02
2.797072410583496295e-03,7.645405133565266742e-02
2.811228275299072418e-03,8.034477233886719305e-02
2.829147338867187521e-03,7.967541217803955633e-02
2.851573944091796969e-03,7.778677940368652899e-02
2.879784584045409941e-03,7.811894416809081476e-02
2.921554088592529397e-03,7.521330515543619977e-02
2.928738594055175885e-03,8.261327743530273715e-02
2.982737064361572123e-03,7.782069842020671036e-02
2.792421817779540925e-03,8.027756214141845703e-02
2.783787727355956955e-03,8.621931870778401508e-02
2.804160118103027344e-03,7.677896022796630582e-02
2.800704479217529155e-03,7.441576321919758652e-02
2.794423103332519497e-03,7.916293938954671594e-02
2.804842472076415818e-03,7.645963033040364953e-02
2.796326160430908161e-03,7.493262290954590121e-02
2.810348510742187531e-03,8.274756272633870813e-02
2.809393405914306814e-03,7.443838119506836215e-02
2.781567573547363229e-03,7.979149023691813059e-02
2.796198368072509710e-03,7.629333337148030969e-02
2.790975093841552811e-03,7.559211254119872769e-02
2.803236961364746239e-03,7.967884540557861051e-02
2.816812038421631029e-03,7.697111765543619699e-02
2.832400321960449295e-03,8.555200894673666012e-02
2.860101222991943363e-03,8.114802042643229352e-02
2.897302627563476483e-03,7.973124186197916297e-02
2.918079853057861401e-03,8.298661708831786554e-02
2.936907768249511635e-03,8.401405016581217633e-02
2.975639820098876804e-03,8.044932683308919641e-02
3.014463901519775276e-03,8.203176657358805801e-02
2.744745731353759929e-03,7.609428564707437781e-02
2.793115139007568571e-03,7.787648836771647598e-02
2.812621116638183445e-03,8.342018922170003903e-02
2.794682979583740234e-03,7.573963006337483539e-02
2.771484375000000076e-03,7.743140856424966800e-02
2.806818962097167979e-03,7.752145131429036273e-02
2.791397094726562680e-03,7.982242107391357422e-02
2.819903373718261538e-03,8.292445341746011722e-02
2.792277336120605434e-03,8.457310199737548551e-02
2.821982860565185741e-03,7.857476075490316125e-02
2.779080390930175996e-03,8.652673562367757532e-02
2.795365810394287009e-03,7.714893817901610773e-02
2.794234752655029488e-03,7.615351676940917969e-02
2.808954238891601604e-03,8.715358575185140622e-02
2.835172653198241976e-03,8.175259431203206473e-02
2.866160392761230632e-03,7.917983531951904019e-02
2.894946098327636635e-03,7.483491897583008368e-02
2.905069828033447071e-03,7.274955113728841238e-02
2.950298786163330252e-03,8.228881359100341519e-02
2.993628025054931568e-03,7.179908752441406528e-02
2.768932819366454884e-03,8.432648181915283758e-02
2.807571411132812715e-03,8.146831194559732425e-02
2.781896114349365328e-03,8.020293712615966797e-02
2.810156822204589854e-03,8.385089238484701168e-02
2.801423549652099811e-03,7.903559207916259488e-02
2.812683105468749903e-03,8.924454847971598215e-02
2.867871761322021620e-03,8.093690077463785992e-02
2.794912338256835826e-03,7.609802087148030691e-02
2.798301696777343722e-03,7.038211822509765625e-02
2.817352294921875080e-03,8.017211755116780691e-02
2.820659160614013509e-03,8.520236810048421872e-02
2.826070308685302550e-03,8.065890471140543805e-02
2.804469585418701335e-03,9.102573394775390070e-02
2.806096553802490089e-03,7.995422681172688339e-02
2.815094470977783005e-03,7.836588223775227402e-02
2.890561103820800740e-03,7.654321988423665180e-02
2.899131298065185484e-03,7.727177937825520371e-02
2.897176742553710799e-03,7.462237675984700891e-02
2.937416076660156073e-03,8.024423122406006137e-02
2.965193748474121305e-03,8.013714949289957312e-02
2.787269592285156455e-03,8.316930135091145371e-02
2.801218986511230628e-03,8.309103647867838172e-02
2.788453578948974464e-03,7.923552195231119144e-02
2.801650047302246035e-03,7.328679561614989679e-02
2.800233364105224766e-03,7.423166433970133926e-02
2.803952217102050927e-03,7.544990380605061386e-02
2.793073654174804688e-03,7.168647448221841800e-02
2.787204265594482328e-03,8.415765762329101285e-02
2.798640251159667958e-03,9.268873532613118582e-02
2.854680538177490050e-03,7.661658922831217355e-02
2.813651084899902559e-03,7.299593289693197262e-02
2.800030708312988351e-03,7.976386547088623602e-02
2.786130905151366997e-03,7.769366105397541855e-02
2.798048019409179587e-03,7.909821669260660992e-02
2.817140102386474394e-03,7.236712773640950613e-02
2.874707221984863434e-03,7.497872511545816687e-02
2.890550136566162002e-03,7.586339314778646481e-02
2.905794620513916030e-03,7.984125614166259766e-02
2.936122894287109420e-03,7.334101994832356586e-02
2.945835590362548724e-03,7.802653312683105469e-02
2.798282623291015615e-03,8.170895576477051059e-02
2.770709514617919998e-03,7.999842166900635043e-02
2.806944847106933663e-03,7.527225017547607699e-02
2.778270244598388637e-03,8.288471698760986606e-02
2.811440467834472670e-03,8.464741706848144531e-02
2.787851810455322255e-03,7.885770003000895645e-02
2.798235893249511729e-03,8.393252690633137836e-02
2.785759925842285281e-03,7.443400224049885605e-02
2.819869995117187458e-03,8.278589248657226840e-02
2.811781406402587974e-03,8.469555377960205633e-02
2.821194171905517557e-03,7.668104171752929132e-02
2.795737266540527458e-03,8.374798297882080078e-02
2.769535541534423693e-03,7.386168638865152347e-02
2.816360473632812614e-03,7.244061628977457867e-02
2.826930522918701030e-03,7.714931170145671036e-02
2.850388050079345759e-03,7.338960965474446152e-02
2.886097908020019646e-03,8.375917275746663782e-02
2.915228843688964788e-03,7.593486309051514227e-02
2.929287433624267606e-03,7.688031991322835657e-02
2.992944240570068193e-03,7.588060696919758652e-02
2.770770072937011556e-03,7.318913936614990234e-02
2.813100814819335938e-03,7.766598860422770090e-02
2.792438030242920099e-03,7.852548758188883371e-02
2.811273097991943536e-03,7.835502624511718472e-02
2.783798694610595693e-03,8.373547395070393695e-02
2.817069530487060700e-03,8.391523361206054688e-02
2.803201198577880658e-03,8.459414641062418250e-02
2.776000022888183792e-03,8.290516535441080914e-02
2.801208019256591891e-03,8.186735312143961218e-02
2.806050300598144503e-03,7.748810450236003067e-02
2.821158409118652410e-03,8.855505784352619980e-02
2.803412437438964743e-03,7.296360333760579242e-02
2.817625045776367323e-03,7.885913054148356582e-02
2.821576118469238444e-03,8.396802743275960657e-02
2.847691535949707208e-03,7.529640992482503070e-02
2.865230560302734191e-03,7.928958733876546872e-02
2.892409324645996149e-03,7.898422876993814457e-02
2.919581413269042771e-03,8.546981016794839847e-02
2.936830520629882604e-03,7.115231355031331750e-02
2.974721431732177835e-03,7.237061659495035160e-02
2.997848033905029397e-03,7.082389195760091516e-02
2.769521713256836021e-03,7.619339625040690012e-02
2.806962490081787304e-03,8.403213818868000839e-02
2.819904327392578139e-03,7.525136470794677179e-02
2.807234287261962946e-03,7.641030947367349890e-02
2.801733016967773368e-03,8.219694296518961774e-02
2.792498111724853356e-03,7.809365590413411273e-02
2.797268390655517373e-03,7.773102919260660437e-02
2.796439647674560641e-03,8.635001182556152621e-02
2.782442569732665981e-03,7.933847109476725723e-02
2.806765079498290891e-03,7.977407773335774832e-02
2.823180198669433556e-03,7.959070205688476007e-02
2.803009986877441281e-03,7.510977586110433035e-02
2.804327964782714778e-03,7.215297222137451172e-02
2.815793991088867253e-03,7.788918813069661828e-02
2.854566097259521405e-03,8.227224349975585660e-02
2.886280059814453052e-03,7.709805965423584262e-02
2.926139354705810641e-03,8.102423350016275949e-02
2.953731060028076064e-03,8.207811514536539343e-02
2.974077224731445142e-03,8.015631834665934430e-02
3.012505054473876755e-03,7.137831846872964847e-02
2.793768405914306800e-03,7.735047340393066961e-02
2.811406135559081990e-03,7.780609925587972375e-02
2.797087192535400568e-03,7.798582712809244699e-02
2.819192409515380686e-03,7.807389100392660153e-02
2.812712669372558448e-03,8.559234937032063339e-02
2.805142879486083839e-03,7.438854376475016739e-02
2.812586784362792764e-03,8.035977681477864121e-02
2.801960468292236193e-03,7.722949186960856305e-02
2.798477649688720526e-03,7.029853661855062219e-02
2.789461612701416102e-03,8.248469829559326727e-02
2.819815158843994203e-03,8.107655843098958426e-02
2.811132431030273580e-03,7.582952976226806086e-02
2.832645893096923627e-03,7.884856065114338730e-02
2.809753894805908092e-03,7.397001584370931082e-02
2.858468055725097573e-03,8.144307931264241351e-02
2.881194591522216741e-03,7.961862881978352957e-02
2.907703399658202997e-03,8.695626258850097656e-02
2.955818653106689637e-03,7.439997990926107418e-02
2.967913150787353498e-03,7.966690858205159598e-02
2.982275009155273271e-03,6.822531223297119418e-02
2.802168369293213043e-03,7.439177036285400668e-02
2.782804489135742160e-03,7.765971024831136438e-02
2.829916954040527163e-03,8.148064613342284601e-02
2.820388793945312333e-03,8.429895242055257532e-02
2.805882930755615370e-03,7.258388996124268133e-02
2.827392101287841582e-03,8.299941221872965402e-02
2.808983802795410149e-03,8.802723089853922711e-02
2.803375720977782995e-03,7.924866676330566406e-02
2.803577423095703243e-03,7.713019053141276227e-02
2.804095745086669818e-03,7.894476254781086777e-02
2.796435356140136805e-03,7.914849917093912113e-02
2.818624019622802557e-03,7.532231012980143692e-02
2.820897579193115071e-03,7.716374397277832309e-02
2.794305324554443182e-03,8.599646886189778183e-02
2.845367431640624840e-03,7.145012219746907367e-02
2.864555358886718920e-03,7.320748170216878625e-02
2.904188632965087717e-03,7.353018124898275110e-02
2.928461551666259807e-03,7.866911093393962051e-02
2.951409339904785198e-03,7.668587366739908207e-02
2.981825828552245924e-03,7.975829442342122211e-02
2.792465686798095877e-03,7.669733365376790735e-02
2.820282459259033057e-03,8.409266471862793246e-02
2.792369842529297038e-03,7.414440313975016739e-02
2.817111492156982450e-03,7.471791903177897598e-02
2.794628143310546979e-03,8.297454516092936383e-02
2.805227756500243939e-03,6.877373854319254742e-02
2.805574893951415846e-03,7.866277694702147882e-02
2.808652400970459116e-03,7.694923082987467633e-02
2.818720340728759696e-03,7.509690125783284598e-02
2.803839206695556748e-03,7.956997553507487442e-02
2.810554981231689481e-03,7.924048900604248324e-02
2.794810295104980385e-03,7.514952023824056360e-02
2.809764385223388530e-03,7.933722337086995813e-02
2.818113327026367052e-03,7.533023357391357977e-02
2.840127468109130901e-03,7.331354618072509488e-02
2.867962360382080023e-03,8.721076647440592633e-02
3.002695560455322446e-03,8.230316638946533203e-02
2.906079292297363177e-03,7.690746784210204801e-02
2.956965923309326331e-03,7.031311194101969031e-02
2.960590362548828122e-03,8.366823991139729633e-02
2.793707847595214809e-03,8.420929114023843753e-02
2.823607444763183427e-03,7.648169199625651227e-02
2.810768127441406333e-03,8.044921557108561383e-02
2.790866851806640767e-03,7.635341485341390344e-02
2.804149150848388606e-03,8.513287703196208145e-02
2.807744979858398451e-03,7.686358292897542410e-02
2.822484970092773576e-03,8.421413898468017856e-02
2.812077522277832160e-03,7.653555075327554691e-02
2.814987182617187562e-03,7.581447760264078961e-02
2.813274383544921674e-03,8.392415046691895086e-02
2.815053939819335722e-03,7.569692929585775110e-02
2.827377796173095609e-03,7.585457960764567520e-02
2.823891639709472708e-03,8.717387517293294363e-02
2.825090885162353724e-03,8.222180207570393973e-02
2.830636024475097819e-03,7.111436525980631418e-02
2.863181591033935568e-03,7.700954278310140344e-02
2.889442443847656423e-03,6.932984987894694195e-02
2.912062168121338016e-03,7.618412971496582586e-02
2.942388057708740338e-03,7.478337287902832309e-02
2.950512886047363271e-03,7.342536449432372769e-02
2.997804164886474446e-03,7.500520547231039059e-02
2.806393146514892575e-03,7.517694632212321149e-02
2.791402816772460983e-03,7.928543090820312778e-02
2.813231945037841623e-03,7.620343367258707035e-02
2.792855262756347833e-03,8.109161059061685550e-02
2.825742721557617052e-03,7.522219816843668527e-02
2.809672832489013526e-03,7.376361687978108539e-02
2.813957691192626748e-03,8.527250289916991910e-02
2.803624629974365429e-03,8.372611999511718472e-02
2.786532402038574292e-03,7.929572264353433597e-02
2.802625179290771460e-03,7.880933284759521207e-02
2.812782764434814276e-03,7.852672735850016461e-02
2.827404975891113087e-03,8.778125445048014230e-02
2.796776294708252109e-03,7.936633427937825336e-02
2.834361076354980583e-03,8.103654384613037664e-02
2.857967376708984205e-03,7.531249523162841797e-02
2.865984916687011694e-03,7.600891590118408203e-02
2.920921802520752043e-03,7.705116271972656250e-02
2.915733814239501991e-03,7.488039334615072262e-02
