# Time per timestep (sec), Time per titration attempt (sec)
7.957587242126464835e-04,5.627337296803792271e-02
7.950878143310547222e-04,6.571568648020426062e-02
7.938189506530761788e-04,5.575437545776366910e-02
7.942018508911132327e-04,6.040214697519938336e-02
7.918248176574707023e-04,5.730802218119303293e-02
7.960352897644042613e-04,6.078541278839111328e-02
7.958030700683594097e-04,6.068288485209147320e-02
7.926383018493651875e-04,7.072571913401286270e-02
7.932868003845214983e-04,6.318113009134927738e-02
7.930469512939453602e-04,6.374971071879069473e-02
7.998099327087402786e-04,6.152778466542561941e-02
7.994098663330077761e-04,6.379888057708740789e-02
7.998657226562500260e-04,6.104185581207275529e-02
7.983746528625488767e-04,5.533874829610188617e-02
7.991061210632324123e-04,6.068628629048665457e-02
7.944388389587402196e-04,5.971969763437907225e-02
7.972154617309570607e-04,5.816172758738200055e-02
7.992715835571288872e-04,6.159179210662842074e-02
8.007512092590332153e-04,5.504237016042073244e-02
7.997903823852538707e-04,5.915112495422363004e-02
7.997303009033202882e-04,5.797632535298665596e-02
8.012299537658691077e-04,6.384172439575194757e-02
7.931895256042480842e-04,6.006084283192952150e-02
7.973713874816894817e-04,5.800482432047526088e-02
7.958960533142089887e-04,6.210823059082030972e-02
7.986917495727539375e-04,6.389317512512207586e-02
7.971692085266113672e-04,5.730113188425699916e-02
7.938132286071777682e-04,7.689647674560547153e-02
7.943534851074219270e-04,6.951811313629149836e-02
7.922730445861816658e-04,6.234714984893798689e-02
7.983303070068359505e-04,6.204541524251302315e-02
7.994761466979980694e-04,6.708827018737792414e-02
7.960257530212402075e-04,5.783532460530598635e-02
7.932147979736327943e-04,6.358760197957356863e-02
8.009643554687499592e-04,6.602805455525716238e-02
7.945022583007812535e-04,5.639219284057617188e-02
7.944769859313964349e-04,5.786238511403401369e-02
7.962317466735839653e-04,5.645546118418375697e-02
7.938122749328612761e-04,5.836839675903320035e-02
8.002929687500000061e-04,6.239447593688964705e-02
7.966384887695312621e-04,5.723097324371338029e-02
7.978439331054687717e-04,6.499663194020589840e-02
7.964434623718261337e-04,5.512259006500244002e-02
7.984614372253417448e-04,5.948691368103027621e-02
8.007988929748534844e-04,6.401163736979166574e-02
8.002624511718749688e-04,6.360418796539306363e-02
7.949352264404296441e-04,5.679275194803874022e-02
8.011012077331542726e-04,6.589928468068441403e-02
7.996387481689452847e-04,6.000130971272786551e-02
7.963190078735351337e-04,5.888677438100178851e-02
7.964773178100586224e-04,6.096555391947428709e-02
7.975344657897948889e-04,5.788315931955973631e-02
7.990131378173828333e-04,5.734425385793050223e-02
7.946085929870605295e-04,6.470173199971517020e-02
7.997484207153320122e-04,5.723086198170979771e-02
7.963719367980957300e-04,5.569322109222411832e-02
7.933917045593261988e-04,5.964958667755126953e-02
7.928681373596191883e-04,6.288326581319172992e-02
7.940783500671387248e-04,6.069951852162679129e-02
7.949409484863281632e-04,6.304316520690918246e-02
7.992229461669922343e-04,6.393832365671793527e-02
7.931003570556640399e-04,6.178301970163981027e-02
7.986493110656737787e-04,5.384363333384196287e-02
8.014574050903320408e-04,6.616747379302978516e-02
7.993836402893066823e-04,5.944882233937581056e-02
8.004388809204101814e-04,5.770696004231770648e-02
7.937021255493163568e-04,5.967342853546142578e-02
7.999219894409179653e-04,6.129154364267985072e-02
7.981500625610352031e-04,5.875667730967203822e-02
7.947692871093749774e-04,6.390027999877929965e-02
7.989773750305175773e-04,6.149051189422607283e-02
7.968149185180663664e-04,5.509762763977051059e-02
7.961926460266113663e-04,6.129357020060221400e-02
8.006162643432616693e-04,6.099139849344889508e-02
7.944054603576660312e-04,6.665614446004232418e-02
7.930893898010254106e-04,6.231234073638915877e-02
7.941327095031737882e-04,5.834928353627522740e-02
7.931284904479980096e-04,6.406474113464355469e-02
7.984538078308105668e-04,6.245632966359456612e-02
7.957024574279785442e-04,6.648039023081461774e-02
8.008799552917480503e-04,6.259297529856364117e-02
7.963390350341797335e-04,5.824803511301676617e-02
7.982244491577148663e-04,6.143493652343749722e-02
7.930068969726562691e-04,6.186605294545491351e-02
7.942905426025390851e-04,6.653164227803548547e-02
7.960581779479980122e-04,6.264871756235758371e-02
7.985119819641113819e-04,6.728518803914387836e-02
7.940940856933593811e-04,6.428805192311605465e-02
7.978286743164061988e-04,6.449644565582275668e-02
7.980160713195800408e-04,6.377395788828531253e-02
7.957358360290527326e-04,6.208837827046712055e-02
7.941269874572753776e-04,6.288756529490152625e-02
7.997775077819824739e-04,5.996814568837483678e-02
7.944955825805664592e-04,5.995860894521077428e-02
8.010139465332031042e-04,5.943402449289957729e-02
7.958731651306152378e-04,6.076771418253580637e-02
8.003692626953125451e-04,6.522324085235595148e-02
7.931532859802246363e-04,6.041599909464518553e-02
7.948617935180663646e-04,5.802667140960693359e-02
7.942476272583007344e-04,6.343346436818440848e-02
7.934632301330566025e-04,5.954910914103190428e-02
8.016357421875000208e-04,6.230816046396891322e-02
7.925505638122558273e-04,6.109410127003987723e-02
8.007783889770508012e-04,6.277461051940917691e-02
7.976813316345214479e-04,5.976844628651936664e-02
7.948679924011230755e-04,6.607336997985839566e-02
7.987265586853027014e-04,6.407330830891927453e-02
7.930364608764648143e-04,6.602324644724527625e-02
7.990956306457519748e-04,5.970776081085205078e-02
7.944722175598144080e-04,5.842874050140380721e-02
7.959785461425781302e-04,5.836500326792399412e-02
7.942070960998535599e-04,6.092596054077148438e-02
7.986803054809570078e-04,5.988225142161051479e-02
7.962408065795898273e-04,6.080928643544514928e-02
7.989935874938965338e-04,5.869220097859700197e-02
7.955183982849121536e-04,5.936528046925862445e-02
7.989120483398437760e-04,6.556972662607828128e-02
7.981481552124023273e-04,6.493182182312011441e-02
7.953553199768066380e-04,5.643037954966226982e-02
7.991409301757812847e-04,6.810963948567708148e-02
7.922787666320800764e-04,5.920786062876383371e-02
7.954082489013672343e-04,6.349283059438069754e-02
7.943940162658691016e-04,6.670236587524414062e-02
8.001475334167480226e-04,6.033825079600016461e-02
8.019013404846191692e-04,5.462897618611653461e-02
7.992067337036132778e-04,5.807939370473225865e-02
7.938523292541503672e-04,6.749028364817301340e-02
7.987618446350097656e-04,6.744151910146077566e-02
7.963891029357909618e-04,6.593170960744222653e-02
7.958183288574218741e-04,5.907508532206217494e-02
7.947707176208496614e-04,6.102650165557861606e-02
8.000898361206055078e-04,5.752065181732177873e-02
7.944555282592773680e-04,6.559056440989176340e-02
7.938265800476074652e-04,5.348304907480875420e-02
7.998061180114746354e-04,5.955831209818521904e-02
8.022446632385254323e-04,5.865949789683023996e-02
7.957572937011719080e-04,6.902656555175781805e-02
7.940702438354492465e-04,5.583357810974121094e-02
7.956185340881347188e-04,6.263507207234700336e-02
7.992520332336425877e-04,6.337882677714029578e-02
7.944445610046386302e-04,6.444647312164306086e-02
7.948446273803711328e-04,5.870624383290608955e-02
7.969050407409667943e-04,6.396333376566569473e-02
7.998623847961425747e-04,6.401098569234212055e-02
7.990984916687011259e-04,6.315143903096516464e-02
7.934842109680175859e-04,6.075763702392578125e-02
7.921662330627440895e-04,6.549726327260335657e-02
8.006219863891601883e-04,6.583513418833414343e-02
7.954797744750976380e-04,6.489709218343099606e-02
7.919244766235351840e-04,7.047292391459146488e-02
7.956480979919433724e-04,5.117907524108886858e-02
7.936062812805176267e-04,7.177472909291585101e-02
7.945251464843750043e-04,6.547685464223225449e-02
7.928700447082519557e-04,6.156334082285563197e-02
8.001122474670410668e-04,5.648763974507649971e-02
7.932090759277343837e-04,6.448523998260498324e-02
7.956223487854003620e-04,5.945256551106770787e-02
7.957067489624023793e-04,5.937054157257080217e-02
7.962908744812011641e-04,6.482690970102945871e-02
7.974829673767089766e-04,6.663335959116617468e-02
7.960991859436034870e-04,5.821024576822916852e-02
7.990460395812988299e-04,6.425876617431640347e-02
7.946472167968750451e-04,6.634086767832438059e-02
7.948055267333984254e-04,6.208277543385823383e-02
7.944626808166503542e-04,6.763202349344889230e-02
7.994666099548340156e-04,6.587571303049723215e-02
7.952709197998047291e-04,6.400047143300374719e-02
7.940125465393066233e-04,6.080168088277181082e-02
7.948598861694335972e-04,6.921294530232748043e-02
8.003320693969726051e-04,6.632266044616699774e-02
7.994065284729004331e-04,5.902711550394693779e-02
7.987813949584960651e-04,5.996874173482259068e-02
7.968649864196777031e-04,5.849819183349609653e-02
7.921972274780273186e-04,6.463366349538167410e-02
7.948865890502929913e-04,6.064080397288004742e-02
7.981748580932617214e-04,6.741384665171305801e-02
7.955141067504883185e-04,6.064701080322265625e-02
7.945718765258788898e-04,6.255358854929606027e-02
7.938208580017089462e-04,5.884066422780354771e-02
7.982640266418456572e-04,6.783706347147623605e-02
7.956318855285644158e-04,5.740513801574707170e-02
8.006067276000976155e-04,6.374941666920980188e-02
7.945942878723144488e-04,6.296189626057942246e-02
7.967948913574218750e-04,6.512668927510580075e-02
7.983360290527343611e-04,6.871927579243977680e-02
7.939214706420898117e-04,5.768857002258300642e-02
8.006420135498046797e-04,6.422189871470133926e-02
7.991209030151366849e-04,6.199975808461507393e-02
8.004140853881835547e-04,6.470209757486979074e-02
7.937021255493163568e-04,7.116556962331135883e-02
7.957649230957030860e-04,5.848419666290283203e-02
7.938256263732909731e-04,6.130110422770182477e-02
7.953109741210937118e-04,6.289240519205728519e-02
7.999329566955565947e-04,6.699885527292887000e-02
7.949585914611815868e-04,6.126003265380859653e-02
7.995567321777343351e-04,6.429924964904784601e-02
8.004140853881835547e-04,5.292812188466389928e-02
7.935595512390136328e-04,6.102037429809570312e-02
7.950534820556640417e-04,5.896836916605631418e-02
7.933707237243652153e-04,6.554209391276041852e-02
7.952728271484374965e-04,5.956195990244547711e-02
7.969317436218261884e-04,5.872108141581217772e-02
7.948026657104491658e-04,6.194279988606770510e-02
8.002305030822753559e-04,6.462454795837402344e-02
7.956614494323730694e-04,6.322557131449381418e-02
7.932181358337402457e-04,5.654431978861491209e-02
7.928571701049804505e-04,5.632120768229166574e-02
7.940993309020995998e-04,6.096181074778238979e-02
8.000698089599609080e-04,5.867273807525634488e-02
8.002939224243163898e-04,6.246339480082194195e-02
7.995681762695312647e-04,6.119407812754313475e-02
7.983779907226562196e-04,6.283022562662760047e-02
7.978405952453613203e-04,5.918258825937906809e-02
7.930021286010742422e-04,5.860171318054199080e-02
7.981877326965332265e-04,6.451214949289957312e-02
7.938194274902343707e-04,5.697917938232421875e-02
7.958130836486816554e-04,6.084507306416829520e-02
7.964720726013184036e-04,6.832253932952880859e-02
7.944002151489258125e-04,5.815524260203043527e-02
7.934193611145019765e-04,6.554335753122965402e-02
7.941513061523437040e-04,6.910930474599202844e-02
7.943105697631835764e-04,5.966068903605143553e-02
7.960672378540038742e-04,5.977062384287516045e-02
8.014945983886718724e-04,6.028137207031249861e-02
7.976088523864746605e-04,6.802430152893065851e-02
7.938337326049804514e-04,5.915607611338297850e-02
7.947726249694824288e-04,6.709322134653726566e-02
7.959799766540527058e-04,5.836323897043863701e-02
8.010478019714355928e-04,5.846184889475504465e-02
7.938599586486816536e-04,5.758481820424397879e-02
7.939252853393554549e-04,6.191486517588297434e-02
7.970852851867675417e-04,6.378842989603678015e-02
7.955989837646484193e-04,6.032067934672037668e-02
7.994961738586425608e-04,6.106711228688557758e-02
8.003392219543456997e-04,6.235520044962564873e-02
7.953958511352539210e-04,6.769194602966308039e-02
7.991471290588378872e-04,6.326097647349039621e-02
7.996354103088379418e-04,6.102154254913329939e-02
7.956795692443847934e-04,6.070864200592041016e-02
7.963538169860840061e-04,6.088767846425374025e-02
7.927875518798828142e-04,6.125911871592203822e-02
7.998437881469726589e-04,6.381087303161621371e-02
7.999334335327148949e-04,6.252729098002116070e-02
7.999987602233886962e-04,5.835688114166259766e-02
8.015303611755371285e-04,6.047439575195312500e-02
7.998123168945312379e-04,6.648207505544026508e-02
7.929372787475586328e-04,5.892683664957682615e-02
8.008337020874023568e-04,6.050957043965657367e-02
7.926998138427734540e-04,6.417296727498372766e-02
7.947149276733398056e-04,6.605678399403890066e-02
7.932457923889160234e-04,5.958578586578369002e-02
7.946929931640625468e-04,6.038391590118408203e-02
7.949204444885253715e-04,6.059617996215820035e-02
7.960858345031737900e-04,6.244082450866698941e-02
7.945437431335449201e-04,6.238244374593098635e-02
7.942929267883300443e-04,5.944622357686360492e-02
7.991285324096679714e-04,5.767227808634440428e-02
8.002066612243652214e-04,5.826528867085774971e-02
7.940845489501953272e-04,6.515703201293945868e-02
7.978186607360839531e-04,6.240708827972411832e-02
7.998967170715332552e-04,6.605448722839354914e-02
7.944388389587402196e-04,6.524760723114013394e-02
7.958812713623047161e-04,5.991795063018798967e-02
7.930874824523925348e-04,6.180549462636311664e-02
7.968478202819824713e-04,5.943541526794433871e-02
7.996335029602050660e-04,5.791132450103760043e-02
7.961435317993164132e-04,6.408590475718180246e-02
7.945909500122069974e-04,6.129717032114664899e-02
7.970471382141113264e-04,6.156373023986816406e-02
7.959632873535156658e-04,6.697662671407063339e-02
7.946662902832031528e-04,6.141455968221028877e-02
7.959218025207519991e-04,5.366048812866210799e-02
7.985339164733886406e-04,6.584673722585042410e-02
7.985367774963379002e-04,5.652512709299723631e-02
7.966313362121581676e-04,6.222612857818603238e-02
7.997541427612304228e-04,6.130543549855550084e-02
7.936820983886718655e-04,6.868128776550293246e-02
7.916488647460937899e-04,5.888391335805256976e-02
7.937426567077636398e-04,6.638658841451008930e-02
7.942862510681152500e-04,6.249400774637858119e-02
7.940974235534668324e-04,5.555986563364664899e-02
8.002443313598632448e-04,5.909363428751627373e-02
8.002781867980957335e-04,5.981725056966145926e-02
7.956662178039550963e-04,6.185992558797200752e-02
7.961139678955077596e-04,6.467212041219075336e-02
8.000788688659667700e-04,6.025967597961425642e-02
7.959098815917968776e-04,6.440319220225015906e-02
7.954854965209960486e-04,5.477767785390218191e-02
7.947335243225097214e-04,5.955642064412434988e-02
7.946939468383789305e-04,5.978305339813232144e-02
7.966294288635254002e-04,5.946245988210042271e-02
7.993173599243163889e-04,6.098514397939046316e-02
7.994518280029296346e-04,6.478207906087239676e-02
7.999649047851562075e-04,5.612611770629882812e-02
7.975192070007324245e-04,6.170198917388915877e-02
7.953405380249023654e-04,6.159024238586426059e-02
7.937383651733398047e-04,5.886677106221516881e-02
7.952432632446289514e-04,5.558815002441406389e-02
7.990136146545410252e-04,6.295090516408284598e-02
7.942128181457519705e-04,5.811851819356282645e-02
7.969403266906738585e-04,5.714786847432454242e-02
7.949194908142089878e-04,6.271377404530843747e-02
7.961239814758301137e-04,6.275959014892577847e-02
7.952461242675781024e-04,6.098110675811767301e-02
7.950363159179687014e-04,5.649851163228352541e-02
7.941641807556152092e-04,5.719242095947265486e-02
7.962417602539062110e-04,6.381314595540364676e-02
7.953166961669922309e-04,5.926040808359781670e-02
7.980966567993164149e-04,5.787145296732584820e-02
8.008661270141601615e-04,6.018327871958414899e-02
7.979469299316405964e-04,5.494106610616047992e-02
7.965278625488281510e-04,6.168336868286132535e-02
7.971363067626952622e-04,5.795619487762451033e-02
7.958912849426269618e-04,6.707058747609456750e-02
7.939782142639160512e-04,6.271661917368570593e-02
8.010749816894531788e-04,5.955491065979003767e-02
7.972264289855956901e-04,5.992160638173420900e-02
7.948489189147949678e-04,5.810422102610270090e-02
